,question,target
1392,Why do some people have symptoms of salmonella and others not?,1
2719,Why do live crabs in a bucket prevent each other from escaping?,1
4030,BPP search: what does boosting correctness entail?,2
2928,How does a cell distinguish left from right?,1
882,Gibbs free energy and its change for the hydrolysis of ATP,1
1135,Are blood vessels organs?,1
4870,Very Simple Spell (Number to Words) 001 to 999 in VBA,2
3258,What does the nucleus look like in S phase of Meiosis?,1
6764,Counting occurrences of a word in a file,2
3952,"Estimate sex-specific survival from mark-recapture data using multi-site, sex-specific cormack-jolly-seber model?",1
6307,Registers of Control Unit and Arithmetic Logic Unit,2
2480,metabolism preference by the body,1
9077,Show that jordan matrix with k blocks in diagonal has exactly k independent eigenvectors?,0
288,What is the motivation behind fluorinated pharmaceuticals?,1
10967,"a plucked string problem from Stein&Rami, Q9 page27",0
4810,Concatenate disjoint Excel ranges to use as a single range in a formula,2
7853,Automated Teller Machine (ATM) implementation in Java,2
6008,Script which migrates files to secondary storage and symlinks them,2
10939,Proving that permutations $f$ and $f^{-1}$ are of the same type,0
11935,"Every countable compact Hausdorff space is homeomorphic with a subset $([0,1],|\cdot|)$?",0
11701,subgroup of $\Bbb Q_p^×$ of index p contains $(\Bbb Q_p^×)^p$ as subgroup,0
7969,Making a property virtual to cause EF to load the property,2
1355,Do Type 1 (Slow Oxidative) muscle fibers also make use of glycolysis?,1
474,How to determine if a plant is autotrophic or heterotrophic?,1
5471,Recording options selected from dropdown menu,2
9081,Asymptotic expansion at $x=1^-$ for $\sum_{n=1}^{\infty} x^{a_n}$,0
1855,"Maximum RPM in zero-g before losing consciousness, spinning head-over-heels",1
3994,Comparative effectiveness of antibiotics against colonies and growing bacteria,1
9589,Variables of Calculus,0
7213,How can one search in O(log n) time in a red-black tree?,2
8860,Compact smooth manifolds where $M_1 \cap M_2$ is an infinte set,0
11090,What are the combinatorial numbers appearing in these repeated derivatives?,0
2493,Proteome patterns between treated and control cells,1
2768,Are genes on the 5' to 3' strand only?,1
9153,Clarification on the use of subsequences to prove that in a metric space a sequence in a compact subset admits a convergent subsequence in the subset,0
7286,Small LP for directed min cut?,2
2308,Why do some vegetables taste bitter?,1
7901,Simple Calculator in Java and Swing,2
2468,Low copy numbers of plasmids,1
10558,Decision boundary and weight vector in SVM,0
6810,Good usage of MailboxProcessor/Agent in class rather than mutable field?,2
2371,Can bacteria be killed by purely physical trauma?,1
64,"Why do molecular generation models maximize ""penalized logP"" as a measure of drug-likeliness?",1
2700,Identify vegetable with stalks coming out of it,1
5808,Initial public offering auction,2
11886,Prove that $Im(AA^*)=Im(A)$,0
11480,"Show f is uniformly continuous on $(a,b)$ if it is continuous and $\lim\limits_{x\to a^+}f(x)$ and $\lim\limits_{x\to b^-}f(x)$ exist",0
6838,Is there an existing protocol where a sender does not know who he is sending data to?,2
1214,Do we instinctially interpret birdsongs as a sign that there are no predators present?,1
7557,"Drag Drop, get filename and last 23 characters",2
4225,Java Pong implementation,2
992,Generating all possible conformations of an Intrinsically disordered protein,1
1064,"difference between ""Petri dishes"" and ""Petri plates""?",1
7641,how to solve Recurtion equation,2
5411,"Parsing a String to see if it contains another String, and then returning a monad if it does",2
8586,Some properties of zero-sets and cozero-sets,0
3404,What is the meaning of conservation site in miRNA-mRNA pairing context?,1
8197,Geometric Progression with complex common ratio,0
9130,How to find the number of positive or negative real factors by using descartes' sign rule?,0
3638,"Smallest, specific RNA-binding protein - w/ sequence?",1
9856,"How to integrate $\int_{\mathbb R^n}\left(1-e^{i(x,y)}+i(x,y)1_{|y|\leq1}\right)|y|^{-\alpha-n}dy$?",0
411,How many centrioles/basal bodies are there in multi-ciliated cells throughout the cell cycle?,1
850,What are the dimensions in angstrom of bacteria?,1
4445,"Numbers of ways of expressing the sum of a number between [a,b]",2
9676,motivation for encryption algorithms,0
3974,Is there a way to examine amount of red/white muscle fibers without biopsy?,1
3433,Can CRISPR-Cas9 make changes on a living organism?,1
2613,Argentine Ant Trails,1
5790,What is the complexity of my algorithm to solve this kind of system of nonlinear equations?,2
2012,Where can I find a global life expectancy table?,1
10253,"Is there a term denoting the index list of a multiply-inexed object, such as a tensor component?",0
9892,Is there an ordering of integers with maximum near equal spacing between integers of the same set bit count?,0
4046,Datastructure for insertion and scored extraction,2
8646,How to interpret this line integral question?,0
4319,Change-Making Problem Solution,2
679,Is this panspermia mechanism feasible?,1
5588,Combining Predicate Logic and BigO,2
6558,Travelling with the most efficient path,2
11801,Integral of sine multiplied by Bessel function with complicated argument,0
11152,Is every prime gap bounded from above by $C\cdot \ln^2(p_n)$?,0
5239,Can my responsive Nav be made simpler?,2
11298,Prove Value of Summation with Combinatoric,0
6737,Wrap to a certain column N,2
1526,Do the two catalytic cores of DNA polymerase III operate in the same direction?,1
7332,Using rotation of proxies within a Python script,2
2450,Does drinking alcohol having UTI may help to kill the bacteria?,1
11219,"Explore for convergence the following recurrence: $x_{n+1} = (1-x_n)^2, x_1 = {1\over 2}, n\in\Bbb N$",0
7580,What is the complexity of a variation of the Coupon collector's problem?,2
7320,class and object in php,2
4385,Time complexity of common ancestor algorithm,2
6976,Python implementation of a singly linked list,2
1571,Deciding a reasonable threshold for copy number variation in a CNV (SNP array) TCGA dataset,1
5323,A kind of function factory within react component,2
801,Does our brain emit any kind of waves?,1
1111,"What do ""reduced antipredator defense"" and ""reduced antipredator vigilance"" mean?",1
1549,What creates the feeling of 'excess' blood pressure to an area of the body?,1
2041,Do death rate and birth rate become equal at replacement fertility rate?,1
1331,"Is this is a parasitic wasp, which I found in Blackpool Lancashire?",1
3619,Purifying large amounts of PCR product,1
2784,LD50 of Botulinum Toxin,1
7243,Balanced Weight Distribution in Bins/Buckets,2
3240,Producing a genetically modified animal with cell walls,1
9636,Invertibility of combinatorial matrix,0
1676,mRNA Transcription from Nuclear DNA,1
8474,Show that $N$ is orthcenter of triangle $AYZ$,0
5789,A context free grammar proof,2
5316,Update / save / display values in a table,2
1390,Determining break/border of movement,1
4703,Normalize a Matrix with constraints on lines and columns,2
1271,How can I describe running a solution four times through a chromatography unit (in an instruction)?,1
7045,Detecting arrays with enough entries in common,2
6584,C# Better logic for viewmodel,2
2030,Evolving a smaller brain,1
6702,Recursive function calculating number of ways to sum $a + 2 b + 3 c = x$,2
2246,Protein - one polypeptide molecule or a collection of molecules?,1
7162,"Emulating ""DROP USER IF EXISTS""",2
11556,Generalisation of remainder thereom,0
8262,"Showing that no current flows in some direction, given $\sigma_{ij}$ and that $J_i=\sigma_{ij}E_j$.",0
4987,Vectors assignations and operations in a loop and parallelization with OpenMP,2
7469,Extending java.util.Random.nextInt(int) into nextLong(long),2
8391,Find the Laurent series for $f(z) = (z^2 - 4)/(z-1)^2 $ for $z=1$,0
3235,(How) do horizontal pupils dialate?,1
10391,Find the smallest positive real $x$ such that $\lfloor{x^2}\rfloor - x\lfloor{x}\rfloor = 6$,0
5752,"Execute command using `asyncio.create_subprocess_shell` and yield lines of stdout, stderr and finally the return code",2
3699,Is the serum concentration of calcitriol different at different times in the day?,1
8606,Negative or Positive Linear combination with conditions on weights,0
2962,Do bigger animals have more testosterone?,1
10504,Integration with a variable in the terminals.,0
49,What is the role of gills in terrestrial Crustaceans?,1
11112,Product of elements of a set,0
1538,Is there a normal human melatonin concentration to light level curve?,1
9734,How do we evaluate $\int_0^\pi \frac{x \cos x}{(1+\sin x)^2} dx$,0
890,How long do Ziehl-Neelsen stained samples keep?,1
9215,Let $z \in\Bbb{C}^{\times}$ such that $|z^3+\frac{1}{z^3}|\leq 2$. Prove that $|z+\frac{1}{z}|\leq 2$.,0
9408,How to prove that $(L_1L_2)' = (L_2)'(L_1)'$,0
1216,Do all tendons have either a synovial sheath (a.k.a. true sheath) or a paratenon (a.k.a. false sheath)?,1
499,What chemicals will kill P1 Phage but not E. coli?,1
508,The distance the electromagnetic field of the heart can be detected,1
6437,Convert string of hex into vector of bytes,2
8659,Method of characteristic ODE,0
6905,Shuffling a collection too large for memory,2
963,How to correctly preserve organic matter with ethylene and polyethylene glycol?,1
11080,"Why does ""of"" get converted to multiplication in percentage?",0
841,Why do large neurotransmitters travel faster down the axon?,1
9434,I'm having trouble identifying a 4-polytope from its system of inequalities,0
567,Does all the citrus fruit contain Citric acid and Ascorbic acid?,1
3397,Is there any evidence for secondarily poikilothermic vertebrate?,1
2374,What is the advantage of being tired after having a sex?,1
220,What neurons make up the CNS?,1
3743,What spider is this? BOLIVIA,1
11610,Chinese Remainder theorem: How is it used in this passage?,0
839,Do we actually know the molecular dynamics of any enzyme?,1
8569,Choose c so that f is a density function,0
7486,Dumping output from template_init(),2
1427,"What is the meaning of ""E-value"" in the BLAST search?",1
9500,"Prove that $\frac{1}{x^2}$ is continuous for any $x \in (0, \infty)$.",0
11050,Is there an error in this GRE question?,0
3351,Is there a scientific explanation for male and female fragrance preferences?,1
9365,Is there a formula to calculate base digit swaps given two specific bases?,0
9853,Show strong topology on the closed unit ball is metrizable,0
8750,Probability of red ball in a pot,0
2378,How can I measure bacterial alkaline phosphatase activity?,1
3709,Simplest known form of aerobic glycolysis,1
6281,Very simple RESTful API dispatching in PHP,2
3572,Can fats clog veins or capillaries?,1
4460,What would be a decent threshold for classification problem?,2
6111,JavaScript group anagram performance,2
3642,"If I sent a bag of rice to the bottom of the ocean and brought it back, could I eat it?",1
4824,Naive primality test and summation,2
10705,Confusion about Monte Carlo integration,0
8396,Looking for intuition behind the Euler Product Formula and related Number Theory things,0
8114,Number of Smaller permutations,0
10808,Why Laplacian Matrix need normalization and how come the sqrt of Degree Matrix?,0
10961,Injections of Markov Processes,0
2979,"What is ""transcribed strand""",1
11981,Number of distinct remainders modulo n smaller than Euler's totient function,0
1184,"How can Giant squid have $20,000 mm^{-2}$ photoreceptor cells, but no cones?",1
10814,homology of mapping telescope of a monoid,0
3008,Are there any proven ways to increase the rate of bone remodeling in humans?,1
9267,Infimum of some quantities,0
9122,Does a Best Unbiased Estimator for parameter of exponential distribution exist?,0
4386,Table component for scrolling through lines of data,2
1688,The onset of hair loss in men,1
2832,What is the meaning and significance of extreme pathways,1
8403,Independence of random variables is necessary to have convergence in distribution,0
366,What shows how healthy someone is by their heart rate?,1
5920,Generating Ulam numbers with OpenMP and single-thread versions,2
5062,Babel codemod to transform require statements,2
3104,growth stages of Maize,1
4507,Retrieving HKLM nodes of Windows10 Registry,2
7049,Printing text based on divisibility of number,2
1006,How specific are CRISPR-cas9 cuts?,1
617,Speciation by polyploidy,1
3090,Why is Mus Musculus a good model organism?,1
2600,Would a stray ant re-home into a foreign colony (of the same kind) and will the colony accept an alien ant?,1
4616,Getting currency data out of an array,2
2170,Ammonium sulphate precipitation assay pH dependence,1
5044,Printing an hourglass pattern,2
4068,What are some uses of the Thue-Morse sequence in computer science?,2
5475,Can you use binary files to reverse engineer cpu architecture?,2
10343,"True or false: if $R,S\subseteq A\times A$ then $\operatorname{dom}(R\cap S)=\operatorname{dom}(R)\cap\operatorname{dom}(S)$",0
191,Frequency of dominant phenotype (Hardy-Weinberg),1
166,Why don't the cell organelles settle down in the cell under the influence of gravity?,1
2346,How do we predict the lifespan of dinosaurs?,1
9156,Why does $\mathrm{ord}_p(n!)=\sum_{i=1}^k a_i(1+p+\cdots+p^{i-1})$?.,0
2668,Is there a macroscopic amoeba-like organism that lives on land?,1
10747,A characteristic of intersection with cartesian product,0
11921,How many times do runners pass each other when running back and forth for hours?,0
1692,Mutation-Selection-Drift Equilibrium,1
10777,"Prove/Disprove$ \langle f,f\rangle = 2\int_0^{0.5} \left | f(t) \right |^2 \, dt -\int_{0.5}^1 \left | f(t) \right |^2 \, dt = 0 \Rightarrow f = 0$",0
2262,Can the liver prioritize it's metabolizing potential?,1
5717,"How to sort an array $A[1..i..n]$ where $A[i] \in \{1,2,..,n^5 \}$ in $\Theta (n)$ time?",2
9571,about holomorphic function,0
2566,Reasons for a flower type to consume water faster than another?,1
11302,convexity of function of matrix,0
10675,What does it mean to majorize a quotient?,0
2635,Can a bacteriophage be used to treat bacterial diseases?,1
8001,Quotient group of $\mathbb{Z} \times \mathbb{Z}$,0
2551,Is Sinus node conduction necessary for heart beating?,1
9986,Prove that Aut$(G) \cong \mathbb{Z}_4$,0
2556,Confusion about Lotka_Volterra model for two competing species,1
6693,Compute interval for a node in a binary tree,2
7301,Arduino serial data input output,2
621,Can nitrate be an electron acceptor for NADH generated in the citric acid cycle?,1
4618,MVC Controller in Java Swing Apps - Singleton or public static,2
6078,Universal Spreadsheet reader/writer,2
9479,Frequency of looped chains in an array of random integers,0
406,What is the difference between average and monoisotopic mass calculations of peptides?,1
10264,Exercise 2.51 H. Abels. Pseudo differential and singular integral operator an introduction with applications,0
10074,reflection followed by a rotation,0
6280,Search utility that searches through source code files,2
3160,Why does fever above 102 herald a cancer patient's death?,1
2677,downloading a reference genome for alignment,1
9440,What is the Stochastic Differential Equation associated with $X_t = \frac{1}{t+W_t}$ where $W_t$ is a Wiener Process?,0
186,Why are there no endoparasitic mammals or reptiles or birds?,1
2294,"Why can you graft two unrelated cacti successfully, but you cannot do this on garden trees?",1
2817,Can we use the HIV antibody test to detect HIV in newborns?,1
146,Neuro-simulation tools,1
7663,Code to find the sum of the product of all size-n combinations of an array,2
3066,What is this insect in India?,1
11843,"Why $[0,1]\times (0,1)$ and $[0,1)\times (0,1)$ are not homeomorphic",0
5675,"Case insensitively removing a substring, efficiently",2
8330,A problem regarding meromorphic functions,0
3930,Biological replicates,1
8648,"What are the benefits finding the inverse of a matrix using the ""adjoint"" method over RREF?",0
8180,Searching for the optimal trajectory using the Euler-Lagrange formalism when the equations of trajectory involve a parameter,0
9438,"Using a complete measure space, show the existence of sequences of functions",0
10135,How to represent polynomial rings in multiple variables.,0
3472,Some trophoblast excreting digestive enzymes in implantation,1
1334,Evidences supporting that coronavirus (SARS-CoV-2) came from bats,1
4313,Sorting numbers into bins,2
5559,Reading BER-encoded data,2
7280,Get object in a Set that is an instance of a generically specified type,2
5982,Implement The Singleton Pattern for Persistency managers Swift,2
4760,Data structure for or-lookups over bit-field associations maps,2
887,What is the difference between intracardiac and extracardiac reflexes in cardiac regulation?,1
7497,Alternating chars N times,2
3956,What's the smallest size a human eye can see?,1
11698,Removable singularities for Dirichlet problems of Laplace equaions?,0
6300,How often can a linear speed sort succeed?,2
7828,Search DataTable by column for a specific row,2
6908,Dynamic module import in a class hierarchy,2
9768,Where does the properties of queue systems come from?,0
8791,Euler characteristic of structure sheaf of symmetric product,0
10734,How to find the missing number?,0
860,Why Goldman Equation cannot be used to calculate dynamic changes of membrane potential,1
6305,Reactive .NET retry policy,2
9065,What is the best smooth approximation of the two-variables absolute function $f=|x|+|y|$?,0
8455,Find an expression for the ones digit of a positive integer using a floor or ceiling function.,0
1363,Can the value of heritability be greater than 1?,1
6587,A list builder or list accumulator,2
11003,Approximate $(0.99)^{300}$ without calculator,0
7221,Minimal DFA: Number of states,2
4491,JavaScript function which checks the count of words in a string,2
4455,VBA code to account for multiple users too heavy on save actions,2
11327,Estimation of sum of series with cosine,0
5005,Problems understanding the Union functionality of the Union-Find Algorithm,2
6115,Are process-safe mutexes shared between OSes?,2
2985,DNA replication in E.coli,1
2907,Terminology question about the correct term for areas of biological research,1
10931,Clarification of notation related to law of indices for rings,0
759,issues with MultiPipMaker,1
10824,Find the curve $y=y(x)$ which satisfies this condition,0
1437,Secondary/ Acquired lactose intolerance,1
9062,A Change of Variable/Fubini's Theorem,0
7576,Efficient method for finding 1's in binary representations,2
6173,Generate subsets of k elements from a set of strings,2
1532,Can you identify this insect?,1
9802,Where does modulus take place,0
1822,Vigorous shaking for HFR interrupted mating,1
4350,What complexity class does this variation of traveling salesman problem belong to?,2
8116,Understanding and using Strengthening/Weakening theorems,0
7618,"Finding the number of integers between 1 and K, who's sum of the digits is a multiple of D",2
7945,Replacing GitHub usernames with links,2
3637,"Can one refer to pieces of proteins produced by enzymatic digestion as ""enzymatic lysates""?",1
643,Is there a difference between drinking water straight from the tap compared to leaving it to sit?,1
2172,"Is a wild-type strain more ""fit"" than its mutant strains?",1
3549,How can someone share 50% of their DNA with their parents yet all humans share 99.9%?,1
6431,Could be solved a NP-complete problem in constant time?,2
7373,VC dimension of finite unions of one-sided intervals,2
10911,How to solve recursive equations $F_{n+1} = F_{n} \cdot g + h$,0
6303,Terminology for non-game theoretic techniques,2
5986,"For what values of A and B is the gap-VC-[A,B] problem NP-HARD?",2
6994,Is Math a MUST in computer science specificly in Software Development for Web servers,2
8502,True and false probability question,0
9191,Cumulant of sum of correlated random variables?,0
10521,How to block diagonalize a partitioned Hermitian matrix?,0
10839,"In Stein's Lemma, why must it require a function $g$ such that $\mathbb{E}[g(X)(X-\mu)]$ and $\mathbb{E}[g'(X)]$ both exists?",0
3523,What is this feather like bug with no legs?,1
10065,"Weibel Exercise $1.1.4$ About $\hom(\mathbb{Z}/n, C)$",0
6451,Partitioning a Number on the basis of an equation,2
11051,Prove that the inequality $(1+ \frac{1}{n})^n < n$ holds for all $n \geq 3$,0
4148,Setting all possible combinations of values,2
4981,Does selecting the same arm has the same reward?,2
6032,Logical functions and truth tables,2
11983,"Why is $\|AB\| \leq \|A\| \, \|B\|$?",0
7186,Relation between size of address bus and memory size; memory Segmentation in 8086,2
11876,Packing of consecutive cubes,0
10782,Find the inverse of $A$,0
3786,Why is there disagreement on the number of surfaces of the human heart?,1
1099,Why has grey hair evolved?,1
1233,Why do bacteria die in a high sugar content environment?,1
8996,Generalization of Division by GCD,0
7842,Building an HTML table using JavaScript,2
9400,Calculating Expected Utility with Beta-distributed RV - which way is correct?,0
5354,React hook to wrap useEffect and mimic React component class lifecycle calls,2
9981,explict form of the equation of elliptic curve,0
