,question,target
6326,Why do coliform bacteria smell so bad?,1
6129,Can someone identify this mushroom?,1
6044,Why do bacteria eat enamel?,1
4340,Which of these methods is both effective and reliable in elongate muscle and tendon for use in humans: growth factors or stem cell technology,1
5641,"Is there a resource for comparing categories of life along quantifiable dimensions such as species diversity, geographic range, total mass, etc?",1
9514,Binary cross Entropy derivative?,0
9843,Basic expressive Swift background thread execution,0
10524,Reduce number of operations to get one array value,0
6205,Criticism of the significance of fMRI studies,1
9310,"When describing a CS paper, can it be assumed that the meaning of ""tick"" is known?",0
7823,Activation Of Embryonic Genome,1
4998,What is a cognate enhancer sequence?,1
6806,How can myoglobin be responsible for the red color of meat if it is located in the cytoplasm?,1
11463,Live-streaming tweets and plot its sentimental value in colors on a world map,0
6985,Cleavage of RNA by restriction enzymes?,1
6908,Prevent biofilm formation on moist surfaces,1
11225,Quantum CNot algorithm problem,0
4480,Which is a good methodology to find out a domestication process?,1
8999,Are there dichotomous keys for identifying medical conditions?,1
3990,Is there any size limit to the amount of information a human (or other) brain can hold,1
1996,Proof Verification - All nonnegative reals have unique nonnegative square roots,0
8730,"Looking to study botany, some general advice",1
3129,Can blood that has had an anticoagulant added to it be boiled without coagulating?,1
10493,Dependency on overridden method,0
6618,What motivates birds to make birdsong?,1
5895,Spatiotemporal patterns in neural networks,1
6830,Do squids or octopus suffer from myopia(hyperopia)? Do other vertebrates get myopia(hyperopia)?,1
10637,Intersections of some context-free languages,0
10018,Can the test set of attributes be a subset of the training set's attributes?,0
10565,Generic function that accepts both Actions and Func's as parameters,0
3110,Removing bacterial contaminants from resin,1
3082,"What is the etymology of ""moura"" in Mourasuchus?",1
8758,Number of different clones of B lymphocytes,1
10910,Python Clean way to get whether a number is above/below two values and increment accordingly,0
6536,How are Maggots Sterilized (Disinfected)?,1
11415,Unusual comparison of object and string,0
7196,"Can we call a sorbent-filled pipette tip ""microcolumn""?",1
6791,Can Eskimos be regarded a distinct species from Kalahari Bushmen based on morphological differences & geographic isolation?,1
9876,Breadth-first search on a tree in Python,0
7935,Allergy desensitization: what is the mechanism? Could it happen with other immune responses?,1
10249,Why can we ignore the constant factor in Weis's proof of the Master Theorem,0
7784,Reason for variation in the site of onset of edema,1
11393,Sending HTML-formatted mail in Java,0
9356,Can a Turing Machine decide if an NFA accepts a string of prime length?,0
7555,How does the body detect irreversible binding to receptors?,1
6083,What is the biological limit on hearing resolution?,1
502,Direct sum of subspaces projection,0
8473,Is there an instinct-driven body language for birds?,1
8778,qTERT-pcr like qRT-pcr,1
4736,How to put a gene under the control of a regulable promoter?,1
7152,Why does a light object appear lighter in your peripheral vision when it's dark?,1
4681,Can a person really die quickly from biting their tongue?,1
11942,Golang nanny process starting child process,0
1445,What's the generalization for $\zeta(2n)$?,0
8194,How does hyperthyroidism cause diarrhea?,1
11115,Single Linked List Implementation in Ruby,0
3397,"When we talk of functional macromolecules (e.g. proteins as enzymes, hormones, receptors, antibodies etc), towards what are they evolving?�",1
4521,How can I compare the STRIDE and DSSP output files of a particular pdb file?,1
2911,Kunita Watanabe Inequality Proof,0
11213,Something wrong when recognizing data set using Binary Artificial Neural Network,0
6236,What counts as a 'breach of the skin' for infections(like rabies) that spread via wounds?,1
2786,Explain why a set of mutually orthogonal non-zero vectors is linearly independent given a clause,0
10636,Implementing a queue using a circular buffer,0
4450,Is starch and glycogen digestion intra or extracellular?,1
9444,MAXSAT approximation,0
9596,Is there an algorithm that given a PDA $M$ decides if there exists a string in $L(M)$ with a suitable decomposition?,0
5131,How do you store membrane proteins?,1
1531,Why does modular exponentiation always form a cycle?,0
5330,A question involving immunoprecipitation to identify interacting proteins?,1
4079,How was the Huntington's disease gene's location found?,1
1981,How to determine $\lim_{n\rightarrow \infty} \frac{(n+2)^{\log(n+2)}}{(n+1)^{\log(n+1)}}$?,0
6039,Are the alleles that code for the same phenotype all the same exact sequence?,1
1409,"$E(X|Y)=0$ and $E(X|Z)=0$ imply $E(X|Y,Z)=0$?",0
9672,batch progress visualization In React.js,0
7377,What is the composition of a standard diluent buffer in a leptin ELISA kit?,1
10227,Decidablity of time complexity,0
302,Range of values of variables and convergence of series.,0
9,Question concerning an application of Cauchy-Schwarz,0
9031,Search problems that can also be solved by junction trees and searching cliques,0
9170,Why is it impossible to iterate over all TMs with $n$ states and $k$ symbols that halt after $m$ steps on $\epsilon$?,0
666,Is it correct to view a vector space as the space of finite sequences,0
5283,What is Biradial Symmetry?,1
7623,What do sphingolipids do in humans?,1
3734,What are the floating translucent little objects called in the field of view?,1
10892,Fastest way to remove/hide a lot of elements from a list,0
5565,What is the difference between endometrial lining and endometrial stroma?,1
3246,Why would the Camargue horses have a white coat while the foal have a dark coat?,1
4045,Why sun rays don't burn our skin?,1
262,Classifying Lie group homomorphisms,0
7379,Help identifying an insect by its remains,1
3425,Is narrow sense heritability heritable?,1
11206,Javascript form parser,0
9354,PHP : Custom trim function instead existing ltrim() or rtrim(),0
9228,Finding median of sub arrays taking too much time,0
1823,What are some advanced techniques for matching sequences to a formula?,0
6086,What is this toad suffering from? Myiasis or chytridiomycosis?,1
3142,The role of voltage-gated ion channels in chemical synapses,1
9709,Programs for artificial system design?,0
2193,Distributive Law for 'such that'?,0
11416,Text-based adventure survival horror game,0
2198,Common Notation for Sets or Spaces,0
10737,Python exception-raising generator function,0
11838,Translating Dijkstra's Algorithm from Python to C++,0
9391,"Reduction for the proof that COMBI $:= \{\langle G,k \rangle | G$ has Clique $\geq k$ or Independent Set $\geq k\}$ is NP complete",0
1062,How can I find the unit vector that minimizes the number of nonzero projections that a set of points has on it?,0
8081,Insect species identification,1
4212,How can the following data regarding flower phenotypes be explained?,1
11276,Is $\log{n}$ bounded from above by $n^{o(1)}$?,0
8905,What limits our healing speed?,1
1147,First order logic: finding and proving homomorphisms,0
8712,Do local field potentials (LFP) create waves on the surfaces of nerve cells?,1
11775,Optimizing Codegeneration from Ast,0
7180,why should someone study mRNAs instead of miRNAs as a biomarker,1
2038,How do I find y' in this problem?,0
732,"To show that the function $f(x) = \inf \{d(x,x_n) : n \in \Bbb N \}$ is uniformly continuous on X.",0
5476,What is the probability of fixation for a mutant under fluctuating selection?,1
10555,Filtering conversation by filter type and value,0
7753,What is LD50 for 25i (25I-NBOMe)?,1
137,Solving a system of ODEs with variable in matrix A,0
10143,"Difference between assignment, binding, and substitution?",0
10997,Inserting a user sign-up record using mysqli,0
10186,"Different payment details in a common list, to be casted",0
10754,Sleep until specified time,0
8565,Why is it sometimes difficult to resuspend E. coli in P1?,1
638,"How to find the base, given a number and its representation in the base?",0
10285,Custom Web Api asynchronous filter implementation,0
3572,Why does immunity from the flu vaccine appear only after two weeks?,1
9983,Change random list of numbers into all 5's using simple evolution simulation,0
9766,Are if statements avoidable is we define a program according to explicit state transitions?,0
8572,How does injecting low doses of allergens cure allergies?,1
9104,Universality of the Toffoli gate,0
9512,"Definition of ""properly partial"" versus ""total"" value types",0
6632,"Why are VAL, MET and ALA substitutions commonly used for protein behaviour and function studies?",1
3126,How do the chemicals in our skin react with stainless steel?,1
8072,Is this a stag beetle?,1
6653,8 abdominal muscles but 10 pack,1
3786,What is the big plant with white flowers on the photo?,1
10802,Addition function for two Big Integers represented as std::string,0
2690,How to solve an arbitrary-order differential equation,0
6134,What is the Icosahedral Matrices?,1
569,"Bayes theorem, confusion between $P(X|Z)$ and $P(Z|X)$",0
114,Are there any non-discrete definitions for the size of a matrix?,0
5607,can magnesium bicarbonate be absorbed in the mouth?,1
8084,The Ancient Kingdom of Monera,1
7230,Inbreeding vs Mutations,1
3912,What happen's to a virus's capsid after it injects its genetic material into the host cell?,1
11939,Image pattern detection - Finding similarities in same image,0
1715,Prove that $\log_n(n+1)\geq\log_{n+1}(n+2)$ for $n>1$,0
1696,Finding the coordinates of an unknown point.,0
6310,Why metacarpus is considered hand proper?,1
2735,How Assign Exponentialy increasing probablities to a random number,0
4627,Does posture matter while drinking water?,1
1693,Converse of positive definite over $\mathbb{Z}$ characterization,0
5831,What insect is this? (India),1
9677,number of balanced binary trees,0
5148,Recommended reading to quickly get up to speed on infectious diseases,1
10933,Matching superimposed image,0
3595,How many ancestral generations do I have?,1
10212,Modifying an image URL based on hash options,0
6934,Is there a good easy protocol for extracting proteins (enzymes) from fungal mycelium?,1
223,Prove that $R x R$ is not isomorphic to $R[x]/(x^2)$,0
11988,Changes in runtime as the input is incremented,0
10208,Basic control statements for Turing equivalence?,0
8491,Is this a worm or snake?How to get rid of it?,1
9267,AngularJS wrapper for p5.js - p5 directive and service,0
6767,"How is the ""fine mapping of pelvic regulatory region"" done in this paper?",1
395,Query relating to marginal pdf (probability density function),0
4321,Schematic of neural lineage tree and position of Choroid Plexus cells,1
815,On prime(less)ness and composite(less)ness of 1,0
8837,Can you please identify this mosquito-like insect?,1
6174,Why do animals only eat some parts of their food?,1
699,Can someone explain the ABC conjecture to me?,0
10780,CS50 - Bleep suggestions,0
7159,Mechanisms of bone growth,1
7572,Why do we need to close eyes to sleep?,1
827,$S$-differentiable functions.,0
6170,why do some cells in the body prefer necrosis to apoptosis as a means of cell death?,1
8306,Why does yawning trigger tears?,1
8467,Is this trial that reversed aging in humans worth taking seriously?,1
9449,Binary search large tree in C,0
8784,What species of Cerapoda lived during the Jurassic?,1
7503,How did scientists establish the reactions that occur in metabolism?,1
10234,Mapping from multiple sources to destination using JMapper,0
6841,To what extent is excretory control a learned vs. instinctive behavior?,1
6240,"From a hosts point of view, which comes first, effect of toxins on pathways or identification of toxins by immune system?",1
11253,Finding a subset of triplets of digits 0-9 such that each digit occurs 40 times in each position in the triplets,0
3254,Gender of BEAS-2B cell culture,1
716,Evaluate: $\int e^x.\sin (x) dx$,0
492,Upper bound for random walk to show stopping time is bounded,0
1250,Proving this complex function is not differentiable,0
6862,"Would the microgravity ""shape-shifting"" bacteria effect have anything to do with bacteria growing in a host?",1
9713,Finding sessions associated with an IP address using PDO,0
4759,Why is too much glucose harmful?,1
4869,Formal definition of a 'genetic trait reservoir'?,1
5591,In which organs is water that we drink absorbed into the blood?,1
10916,Checking if a student ID is present in the database,0
5259,Is there a biological basis to physical attraction?,1
4638,"What is the difference between a human being, a Homo sapiens, and a Neanderthal?",1
3027,Hybridization capture: Array-capture vs. in solution,1
8338,Medical Uses of toxic venom,1
5313,How do I look for pathogen in water with a microscope? Is it possible?,1
3512,Do other animals suffer from myopia or hypermetropia?,1
8883,what is the difference between osciloscope and electrocardiograph?,1
2393,Linear independence in polynomials,0
2165,Finding the number of days that should be written on carton milk,0
11727,Calculate all the prime numbers between two given numbers,0
3615,Insect identification request. Long anteni. Grasshopper legs,1
11387,Is it generally possible to convert CNF to Horn clauses?,0
4680,Is this also a carpenter ant?,1
8791,What are the differences between internal organs between sub-saharan Africans and Northern Europeans,1
10820,Prime number CFG and Pumping Lemma,0
6257,How does herpes (HSV) infection suppress HIV?,1
10491,Generate Symmetric Ascii,0
11509,Having Moore's law is it worth looking for more algorithms?,0
2082,Infinite convex combination is in the closure of the convex hull.,0
4335,Hopfield-like neuron assemblies,1
3196,What does hypolithial mean,1
6276,Polydactyly and its genetics,1
1348,Simple couter-example of preservation of Jordan-Chevalley decomposition,0
7408,Why did we evolve to be able to see this specific set of wavelengths only?,1
1331,Boundedness of optimal input of scalar system,0
3703,How to prove that pork meat has parasites,1
5706,What is that insect?,1
301,coordinate form of an affine transformation,0
7225,120-year-old gene regulation problem independently solved by a computer. How?,1
9490,"Explanation for the regular expression for the set of all string over the alphabet {0,1}",0
6324,What concentration of table salt is needed to kill bacteria in sweaty gym clothes?,1
10799,Converting JDBC to CSV,0
8967,Would the human body react faster to touch or sight,1
2773,How do I cut a square in half?,0
6992,Difficulty in finding protein inhibition drugs,1
3109,How is the urea cycle regulated with respect to protein deficit?,1
11223,How to add decimals to formal grammar?,0
11822,Combinatorial model for multiparty communication complexity,0
2733,How many combinations are possible for choosing two letters from the alphabet with replacement?,0
11666,UICollectionView image gallery app,0
1585,Find the characteristic polynomial through the induction,0
6960,How do you convert mtDNA sequences in FASTA to FSTAT format?,1
11293,Why is there no FPTAS for the maximum independent set problem?,0
4187,Can a person become addicted to tea?,1
5653,How are synaptic vesicles brought to the synapse?,1
4032,Pain perception in animals with nerve nets,1
8140,Have cruciferous vegetables been genetically altered to reduce cooking odors?,1
5194,Worm in water identification help,1
5378,Is the complement system a part of innate or adaptive immunity,1
8126,Does cartilage connect to other cartilage?,1
9546,Why do non regular languages have infinitely many equivalence classes?,0
1059,Linear inhomogeneous PDE,0
2871,Does a proper map have to be continuous?,0
5793,Is it possible to induce protein activation via frequency-specific mechanical waves?,1
5962,"The exact points of muscle attachment and the ""equal and opposite force"" that skeletal muscles apply",1
3861,How do cells determine RNA types?,1
8549,how can we identify the novel protein amino acid sequence and function?,1
4997,"For a recombinant pUC19 plasmid with cut sites at Hind III and EcoO109i, does lactose need to be present for the gene of interest to be expressed?",1
8911,Does the yolk sac for Danio rerio form at the vegetal pole?,1
5892,Ribosomes and DNA in chloroplast,1
4724,Can we use cancer cells to generate blood vessels?,1
4936,Why don't mammals have more than 4 limbs?,1
9234,Function which takes a string as input and returns the most frequent character,0
953,Evaluating the integral $\int\limits_{0}^{\infty} \Bigl\lfloor{\frac{n}{e^{x}}\Bigr\rfloor} \ dx $,0
9367,Using Rice's theorem to prove undecidability of $E_{TM}$,0
3992,Do birds emit infra-red radiation?,1
2035,Recurrence relation involving floor function.,0
11757,"This costs minimization problem, is it solvable in polynomial time?",0
901,Is it necessary for a Mathematician to learn Maths foundations?,0
8135,What is the purpose of the AraC gene in pGLO?,1
3548,Can living cells be imaged with electron microscopy?,1
2203,Properties of a Mehler's type integral,0
9146,Summing the size/count of associations for multiple records,0
10580,"Proving a language with equal occurences of ab, and cd is not a regular language using the Pumping Lemma",0
1998,Existence of holomorphic function on the unit disc,0
6085,How can census population size be smaller than the effective population size in some species? is that possible?,1
825,Expectation of a function of a Binomial random variable,0
4510,Is this a variety of banana slug (Ariolimax columbianus)? (California),1
2075,Rearrange all the real numbers between $0$ and $1$,0
7564,What happens if you mix brain waves?,1
2161,Expectation of the distance to the center and to the boundary of a point in a circle,0
7473,Are new blood vessels able to deliver oxygen to hypoxic tissue before the establishment of blood circulation?,1
5569,Book recommendations: biological data analysis/error,1
3546,Gibbs free energy and entropy in enzyme catalysis,1
11414,"Finite automaton for all words whose length $n$ satisfies $\operatorname{gcd}(n,504) \geq 6$",0
4033,How do viruses such as COVID-9 and flu return in the winter if they disappear in the summer?,1
3084,Could an animal with an open circulatory system survive in a near-zero gravity environment?,1
3477,Are there neurons that can sense light shining in your ears?,1
1597,What do convergence and divergence mean? And why do they matter?,0
11900,Why $R\circ\emptyset$ is not always equal to $\emptyset$,0
11991,Show different type of fonts,0
10978,Single Digit Math Quiz,0
3790,Do butterflies see behind?,1
488,"Joint density function of X and X+Y, standard normal random variables",0
10341,Rice theorem to prove Emptiness problem,0
10451,Eligibility trace and the role of gamma and lambda,0
6783,Why there is no neurovascular drug-eluting stent?,1
11592,Fibonacci prefix code,0
3264,An introduction to nuclei in the pons?,1
11323,Add To Query Based Off Date Picker Or Drop Down List,0
11818,Using jQuery to set the class of an element corresponding to the selected radio button,0
1865,Prove the product of two discrete Gaussians is subgaussian,0
7613,Is there any evidence telling us what the oxidation state of early earth's atmosphere was?,1
1365,Proving a Complex Function is Continuous at the Origin,0
10965,Does $\mathcal{P}\neq\mathcal{NP}$ imply $\mathcal{NP}\neq\mathcal{NP}^{\mathcal{NP}}$?,0
