,question,target
39845,How do I prove regular/non-regular with Nerode-Theorem? How to use it?,0
8283,Harmonic points and equal angles,1
36652,Simple MAC converter,0
37516,StringBuilder vs string.concat,0
17013,Solving the initial value problem of a differential equation,1
24302,Is the Lucy fossil really what scientists claim it is?,0
11679,Fourier Series generated by a function and periodic with $2\pi$,1
22928,"Define $K$ the index set of $G=\left \{ 1,2,...,n \: |\:n\in \mathbb{N}_0,|G|\geq 100 \right \}$",1
30542,Age-Dependent STD Infection,0
29622,Why might food spoil faster in Ireland than the US?,0
44733,Resulting complexity class for allowing two passes over witness in NL?,0
777,Is locally completeness a topological property?,1
35774,Transport of newly synthesized proteins to cellular organelles,0
24236,What is intercalary mitosis in bacteria?,0
17428,Rudin's proof of why $\bar{E}$ is closed.,1
40282,Question about the conditions to find articulation points in a graph,0
12014,"Maximum number of subsets of $\{1,\ldots,n\}$ such that the intersection of every two of the subsets has cardinality $\geq r$.",1
9098,"Does this property persists for the derivatives $f^{(k)}, k=1,2,..$",1
33766,Question about the basilar membrane mechanics (cochlea),0
28440,How many eukaryotes are there on Earth?,0
32636,Why can't I read everything in my field of view?,0
46868,What is the time complexity of the below code?,0
20952,$f^2$ and $f^3$ are holomorphic implies $f$ is holomorphic. Without continuity assumption.,1
21577,find the second derivative $(x^3+x-1)(x^3+1)$,1
22170,Doubts In Proof of Holomorphic function defined on Integral,1
39261,ES6 how to avoid nested functions,0
31846,Why electroporator need a cuvette?,0
28380,Why do Hot/Cold drinks taste sweeter once returning to room temperature?,0
3463,basis for the space of polynomials $p(x)$ of degree at most $n$ such that $p(2)=p(4)=2p(7)$.,1
7068,How to show localization commutes with finite products/arbitrary coproducts?,1
502,Direct sum of subspaces projection,1
3659,Diagonalizable transmit to submatrix,1
45143,"Why is 2s complement of 000 equal to 111, but 9s complement of 000 is not 888?",0
41412,Managing users and profiles in Rails,0
12105,concatenation of 2 non-context-free languages that is context-free but not regular,1
31659,Why are most transcription factors enhancing the expression rather than repressing?,0
32080,What is meant by Remote Diuretics & Remote Vomiting?,0
38288,Possible memory-leak on a self-removable event handler,0
2455,"If weak topology and weak* topology on $X^*$ agree, must $X$ be reflexive?",1
42863,Algorithm for checking if a list of integers is pairwise coprime,0
37997,Inserting a user sign-up record using mysqli,0
17404,Standard deviation misunderstanding,1
9533,calculating order of a move in Rubik's cube group,1
7035,What does it mean when we say that an element in $L^p$ is Lipschitz?,1
21697,"Why is the letter ""F"" used for the curvature 2-form?",1
683,Writing $0.2$ with error less than $0.005$,1
17055,Finding a probability distribution function from a density function of two variables,1
34695,"Why does Cyan appear bluish rather than greenish, when the phototopic eye sensitivity is highest in green (and Cyan contains blue and green equally)?",0
46972,How to know if a problem belongs to NP Class?,0
30616,What are some good biological tests you can do to yourself?,0
21769,How do I form a group of permutations and determine the multiplication table for the group?,1
44396,Scanning and indexing files video,0
2397,Does an integrable function vanish at infinity in a suitable sense?,1
11612,Prove that concatenation is greater than sum,1
33738,What causes the complementary copy of an RNA molecule to separate?,0
9768,"Expected Value of an Event, Upper bound on Dance competition",1
12812,"Prove that if $a \equiv b \pmod m$, then $a^2 \equiv b^2 \pmod m$.",1
28172,Why does ampicillin in solution turn yellow?,0
24845,Does Pasteur's experiment contradict an origin of life?,0
8137,"""Binomial"" Sidon Set",1
22096,How to know an subsequence of some sequence,1
31832,Electrogenic ion transporter,0
18963,How to show a group is cyclic?,1
31950,Why this fish is accompanying stingray?,0
21819,Will the energy of a randomly driven harmonic oscillator grow to infinity or oscillate about a finite value?,1
9185,Minimum number of line segments to approximate an archimedean spiral,1
45804,"Comparing strings, ignoring case, punctuation, and whitespace",0
31311,Is there any ethnicity difference in average pupil size?,0
15234,Mean number of edges per node in a hypercube graph in which random node are deleted,1
31604,Is vitamin D a vitamin or a hormone?,0
13202,Does the dual of this cone have a non-empty interior?,1
9735,Examples for $\|\lambda\|<\liminf_{n\to\infty}\|\lambda_n\|$ and examples for $\lim_{n\to\infty}\|\lambda_n\|$ does not exist,1
41069,Is it possible to solve the halting-after-$n$ steps problem more efficient than just execute $n$ steps?,0
6223,Relationship between Cyclotomic and Quadratic fields,1
32927,Genetic information storage and the extent to which it controls appearance/structure,0
29539,Have humans evolved to live longer?,0
31805,What species is this large bug? (South India),0
13447,"Prove that two polynomials $f,g \in k[X]$ have a common root in $\bar k$ iff $f,g$ have a common factor in $k[X])$.",1
18467,How to find a path in $SL(2)$?,1
25753,Do all Fungi have similar cells?,0
47955,Using pointers for string manipulation,0
8081,Property of a continuous convex function with additional properties,1
36676,Display Object as a node tree in HTML with clickable trace back to root node,0
38394,File-copying Manager,0
15605,Conditional distributions for a multinomial random variable,1
24053,How is nicotinic acetylcholine receptor recognized as self-antigen during lymphocyte maturation?,0
45616,Is Euclidean TSP strongly NP-hard,0
16303,Dropping the condition in Hilbert's Nullstellensatz,1
27814,What is the role of lactic acid bacteria (such as L. acidophilus and L. bulgaricus) in glycolysis during yogurt fermentation?,0
22569,How to Prove Something is a Contradiction only by Logical Equivalencies,1
15831,"Why is $map( \mathbb Z, \mathbb Z) \neq \{(2y-1, y)| y \in \mathbb Z\} $?",1
32017,Ribosomal RNA amount in a Drosophila cell,0
33177,Does level of bats activity differs from day to day?,0
30771,Twins reproducing with each other ( just hypothetical),0
27444,"When running a gel, what could cause a standard to run ""faster"" than usual?",0
45869,How a swapper manipulates entire processes in the operating system?,0
21571,Let $a_n$ equal the amount of roots of $f_n(x) = \frac{1}{n} x+\sin(x)$. Does $\sum_{n=1}^{\infty} \frac1{a_n}$ converge?,1
11360,"Euler identity: why isn't ""e"" a ""number""?",1
503,New values of vector after change of base,1
43626,Append an annual total to all Excel files,0
13217,How do I find if $\frac{e^x}{x^3} = 2x + 1$ has an algebraic solution?,1
37545,How much time (in hours) will it take to check if the number with 20 binary digits is the prime number?,0
22263,Help with real-analysis,1
38124,Using bucket sort to rank students based on their marks,0
14093,Show that $f(X_{n}) \rightarrow_{p} f(X)$.,1
17699,Is $x^2+x+1$ ever a perfect power?,1
38052,Angular Typescript Async queue service,0
7051,Taylor polynomial max error calculation,1
28882,How efficient is the sodium-potassium pump ?,0
22422,"$(S^1 \times [0,1])/\sim$ homeomorphic to unit disk $ D^2$",1
32172,Derivation for drug half life,0
28933,correction of read counts for spikes,0
6221,Let T be the set of trees with vertex set ....,1
28615,Which functional annotations could be useful?,0
30731,Difference between sexual and asexual spore,0
40364,MVC4 approach to checking authorization after POST,0
36651,Displaying IP addresses in Go using Stringer interface,0
22920,Testing if a function derivative is continuous,1
29986,Is there a database of known riboswitches?,0
2260,Checking if all elements are prime,1
40311,Find a hole while travelling along an infinite wall,0
27868,What does completing the course of antibiotics accomplish?,0
47996,Insert elements into a map container,0
32752,Did insects and arachnids diverge before or after moving to land?,0
16872,Clarification for binomial distribution problem,1
16597,Does every Vector space have at least one linearly independent subset?,1
34177,Help me understand voltage patch clamping,0
13073,question about the forms of prime numbers,1
20931,Extending characteristic function of a compact set while keeping relatively compact support,1
16664,CW -complex structure of boundary of a manifold,1
26327,"If one of eyes is blind, can that eye still feel pain?",0
28637,What vitamins exist for other animals but not humans?,0
40724,"Predicate Logic Notation: What does a ""dot"" mean?",0
19305,Using the limit definition of differentiation to prove differentiablity,1
9906,How to proof this equation without calculating the values it self,1
27636,Cytochalasin B in cell movement,0
3553,Suppose $F ⊂ K$ are fields. Let $f(x) ∈ F[x] ⊂ K[x]$. Suppose that $f(x)$ is irreducible in $K[x]$. Prove that $f(x)$ is also irreducible in $F[x]$.,1
3972,How to substitute $\log_{10}$ for $\ln$ function?,1
7749,How to compute $\sum_{n=0}^{\infty}\left(\frac{4}{(-3)^n} - \frac{3}{3^n}\right)$?,1
29724,Peculiarity of chemo senses,0
23826,"Given conditions on differentiability, what can we say about second derivative?",1
21545,Is this an accurate layman's description of the Anti Foundation Axiom,1
15905,Closed form for an integral $\int_{0}^{\infty} \frac{dx}{(1+x^2)(5-4\cos(2x))}$,1
35130,What is the process of degradation of proteins into amino acids inside living cells?,0
27552,"How can my sister have dark brown eyes, while my parents have blue eyes?",0
31619,Why and how does complexity usually tend to increase through time?,0
22631,Showing an inequality with ln,1
16154,A family of functions,1
22054,Laurent Expansion Coefficients of $\exp\left(\frac{z}{1-z}\right)$,1
18408,$f'(x) = c \cdot f(x)$ when $f$ is complex valued,1
19449,$\lim_{x\to 0}\frac{\sin 3x+A\sin 2x+B\sin x}{x^5}$ without series expansion or L Hospital rule,1
715,Are the trees well-quasi-ordered by induced subgraphs?,1
4715,Piecewise linear continuous approximation of continuous function,1
35956,Biological implementation of convolutional neural networks,0
1198,Matrix Determinant Formula,1
14184,"Finding S,T in matrix equivalence problem",1
37087,Dispatch different parameters to different classes with single interface,0
32006,Are there any companies that sell Totalseq antibodies that can bind fluorophores conjugated on another antibody?,0
16631,Contact of a curve in the origin,1
15025,"In $R^3, ad_x $ is not diagonalizable",1
26443,Why a striped baby is not the result of a white and a black parent?,0
16615,Existence of annihilating polynomial that is not characteristic,1
32533,Is human zygote unicellular or multicellular,0
27262,Did we first have swimming birds or flying birds?,0
39646,Google Code Jam - Alien Language,0
23679,how to find basis for this space?,1
12213,Multiplying a Matrix by its Transpose,1
28976,What is the main general difference between Mitosis and Meiosis?,0
32984,Which DNA sequence will have higher melting temperature: CCCCCC... or GCGCGC...?,0
37140,Sum of unique integers to cnf constraint,0
10554,Continuous Probability,1
23122,"How to show that $\max(a,b)^2+\max(a,b)+a-b$ is bijective?",1
13792,Why does a limit to infinity that equals infinity does not exist?,1
2027,Proving that $\{\vec{x}\in\mathbb{R}:\lVert \vec{x}\rVert\ge 1 \}$ is closed,1
36718,Show cents only if price contains them,0
25757,What happens when cells in your body run out of telomeres?,0
126,"In a normed vector space, does $x+r\Gamma = x'+r'\Gamma$ imply $x=x',r=r'$?",1
