,question,target
18645,Simple multiple choice quiz,0
16517,Why there is no ELISA for SARS-CoV-2?,0
11596,$N=2^7\cdot3^5\cdot5^6\cdot7^8$. How many factors of $N$ are divisible by $50$ and not by $500$?,1
6104,How high in the constructible hierarchy do you need to go to see Dedekind-incompleteness?,1
4595,In the Miller–Rabin primality condition why do we know the odd power case is congruent to 1?,1
12404,How to convert bwa mem output to BAM format without saving SAM file,0
20906,What are known 3SAT to 2SAT reductions?,0
4621,Understanding Second Principle of Mathematical Induction (Strong Induction),1
21472,Python: SQL Alchemy. Managing a many-to-many self related table,0
2206,"Fourier analysis question, orthonormal basis.",1
13887,Death because of no radio waves,0
10290,Number of prefixes that match suffixes,1
22748,Positioning the left-right arrow buttons for a carousel,0
1858,Find the derivative of this integral function,1
306,Lower bounding the expectation of an infimum,1
3804,Obtaining a positive definite covariance matrix of order statistics,1
14279,Divalent cation binding to calmodulin,0
15051,How does prolonged exposure to high frequency noise affect hearing?,0
8269,Showing similarity of a companion matrix and a diagonal matrix,1
21847,Randomized communication complexity of indexing,0
9839,Prove that $f$ is onto if and only if $g$ is onto,1
19629,Project Euler 18/67: Maximum Path Sum,0
16820,"Why do floaters in the human eye appear to have a squiggly-line, tubular shape?",0
10375,Combining Players to Form Unique Teams,1
23016,Project Euler #5 - Smallest Multiple,0
567,existence of a sequence of continuous functions with two conditions,1
10821,Show that exists an epimorphism $\phi_i: T \rightarrow G_i$ and find $\ker(\phi_i)$,1
13761,Techniques to show a protein heterodimer-DNA interaction,0
11410,Soft question: $(a_n) \in A$ or $(a_n) \subseteq A$ f0r sequences?,1
2466,Exponential and Logarithmic Functions $\log_3 (x+7) - \log_3 (x-7) = 3$,1
15876,What causes Paresthesia (Pins and Needles) at a cellular level?,0
22805,regular expression identities and NFAs,0
18610,"How to find number of permutations of 1-N length, each [1-N] with k values",0
11001,What is an example of a predense subset of a poset that contains no antichain?,1
23170,Stack Permutation Algorithm,0
16910,Non-Salticidae with °oo° Eye Arrangements,0
22901,Complexity of checking whether a proposition is an intuitionistic tautology given that it's a classical one,0
11662,"Solving second order PDE using Laplace transforms. $u_{t}(x,t)-u_{x}(x,t)=u_{xx}(x,t)$ with $u(x,0)=\cos(2x)$",1
19368,Horridly Inefficient Project Euler #14 in Python - Collatz Sequences,0
10732,Quotient group implies normality,1
17291,The position of the macula in comparison to the blind spot,0
23580,Print a right-justified list of a list,0
15239,How to contract sternocleidomastoid muscle by thought?,0
9617,First Order Linear Inhomogeneous Partial Differential Equations,1
9501,Even Function Fourier Expansion,1
11659,Increasing and decreasing piecewise function on an interval,1
8125,List all subgroups of $\mathbb Z_6$ and $\mathbb Z_8$,1
8771,Lie algebra is associative iff the derived subalgebra is contained in the centre,1
3551,"What are the differences between $H_n(X/A)$ and $H_n(X,A)$ for $A\subset X$?",1
15267,Can you eat enough to make your stomach explode?,0
12703,How to prove that pork meat has parasites,0
13081,Relation of conformational entropy and protein folding,0
20433,Zipper trees implementation,0
1051,When does Big-O notation apply to functions with arbitrary constants?,1
6578,Composition of vector bundles is only a fibre bundle,1
17675,What are the main differences between lab-grown tissues and natural tissues from living animals?,0
17690,"Why do the calicheamicins bind to DNA at the minor, rather than the major, groove?",0
20202,Architecture for manager that gets shared among different components,0
16036,About embryonic and genetic evidence of evolution?,0
18882,HackerRank - Array Manipulation - Follow-up,0
14717,Does the assembly of the PLC transcription complex utilize phosphorylation in binding of the GTFs?,0
4959,"Find new generating function, given an arbitrary generating function",1
18635,"Organizing a ""speedback""",0
8379,Stability of a complex valued system using Jacobian,1
18136,Repeatedly check URL for change on iOS,0
10117,"Show that a A is Borel if and only if T(A) is Borel, where T is a rotation.",1
5181,Homeomorphism between two metric spaces via identity,1
12688,"JMol ""calculate HBONDS"": which atom is the donor/acceptor?",0
18949,Making a copy constructor more flexible for ADT queue,0
16621,What type of Bacteria?,0
20070,jQuery plugin boilerplate jquib,0
19574,Number of distinct single-assignment forms with $j$ binary function calls?,0
21795,Greedy proof: Correctness versus optimality,0
4177,Is the following solution correct? Show that $f(x)=0$ for all real numbers $x$.,1
9117,Finding $E(\bar{X^2}|\bar{X})$,1
15330,How does the body switch between aerobic and anaerobic respiration?,0
8253,Question on proof of approximation by simple functions from below,1
6862,Is the Cartesian product of two open sets open?,1
21637,Using QXmlStreamReader to read configuration file of key-value pairs,0
15417,Does the use of a Thiazide diuretic affect the ability of a hair follicle to absorb substances?,0
2063,Real number * Integer = Integer,1
15713,Why is the separation of biochemical synthesis pathways safer and more economical?,0
2395,Finding the equation of a line,1
6822,A tangent to ellipse $E_1$ intersects ellipse $E_2$ at $P$ and $Q$. Prove that the tangents to $E_2$ at $P$ and $Q$ are perpendicular to each other.,1
10289,finding of k which solves specific task in parallelogram,1
21499,Conflicting definitions of quasipolynomial time,0
21667,Improve my copying of a CSV file,0
7664,Finding other eigenvector and matrix $A$ given eigenvalues,1
22348,Asking for a number in Java Swing,0
20322,Competitive ratio of the ski rental problem,0
16360,"If a person has a specific mutation in a gene, is it more likely he has other mutations in that gene?",0
2978,Maximum of $P=x^m y^n$,1
20004,Using logic to compare absolute values,0
5322,Bayesian Reliability,1
10057,Value of $k$ in ratio of two definite integration,1
11580,Simplifying a functional equation,1
15174,Why do animals only eat some parts of their food?,0
23120,Intercept URL containing values or not,0
14062,How are monocytes larger than capillaries?,0
1725,base change of a reduced scheme over $\mathbb{Z}$,1
794,Decomposition of a group,1
15056,"(Non-expert-question) What exactly do chloroplasts do when they ""convert light into chemical energy""?",0
11750,Understanding shifting of matches in a circle,1
6851,"Understanding a proof of a theorem from S.Roman's ""Advanced Linear Algebra""",1
8877,Does infinite descent require axiom of choice?,1
6525,A few basics in topology,1
13899,How can we decide at which level does natural selection apply?,0
4549,What is the size of each side of the square?,1
22486,Returning an IEnumerable using Linq-to-SQL which is then bound to a GridView,0
15476,Is there any animal database or website that classifies animals as wild / domestic?,0
1547,hodge stars of 2-forms in 4-space,1
23824,Adding a Node to the Linked List is taking a longer Time when using a reference to the Tail Node,0
16736,Part of a fish outside the intestinal sac on the back?,0
1513,Derivative operator of bump functions and the adjoint,1
5510,X compact iff any collection of closed set closed by finite intersection have a nonempty intersection,1
14162,What is a holocentric chromosome?,0
5142,Differentiate an integral with respect to a function,1
2088,Closure of a point : Zariski Topology.,1
9613,Find all $7$-digit numbers which use only the digits $5$ and $7$ and are divisible by $35$,1
9292,Proof that an infinite-dimensional Banach space is not $\sigma$-totally bounded.,1
20577,Beginnings of Go web server with mongoDb,0
8609,Uniform convergence for $\sum_{k=1}^{\infty} (-1)^{k}e^{-kx} $,1
12161,What type of photosynthesis is performed by phytoplankton?,0
9666,Can we define the concept of limit without a topology?,1
20508,Pin an array in memory and construct a Bitmap using that buffer,0
19943,Why is $3^{\log_2 n}$ the same as $n^{\log_2 3}$?,0
1477,Try to give a description of $Q/ \sim$.,1
2628,Ambiguity in delta equal sign,1
5127,Inverse Fourier Transformation of $1- \frac {s^2}{(1+s^2)^2}$,1
2473,"Find the coefficients $a_n$,$b_n$ of the Fourier series for a function:",1
21074,What is the time complexity of this nested loop code?,0
14349,Why do bulls have a hump?,0
5664,Extension to a different base of an inequality (upper bound) to the hyperbolic cosine,1
10775,How to calculate a variable vertex's coordinates on a scalene triangle given an original triangle,1
11843,a matrice that becomes zero when multiplied with its factor,1
1773,"Show that $\mathrm{min}(\frac{a}{b},\frac{a'}{b'}) \leq \frac{a+a'}{b+b'} \leq \mathrm{max}(\frac{a}{b},\frac{a'}{b'})$",1
2398,What is the number of distinct 3 letter words out of different number of given letters?,1
5228,$2xy+\ln y=x \sin x$. Find $y'$.,1
14243,"Identify caterpillars and, if possible, parasitoid (Sabah, north Borneo)",0
19052,Suspend and resume a thread using signals,0
1902,$E_{\infty}$ algebra in characteristic zero,1
2598,Isomorphic normal subgroups,1
11237,An inequality for random variables taking values in a function space.,1
17543,Measuring Bioluminescent Algae Intensity,0
9910,"Evaluating $\sum\limits_{n=2}^{\infty} \frac{1}{ GPF(n) GPF(n+1)}\,$, where $\operatorname{ GPF}(n)$ is the greatest prime factor",1
2957,$\mathbb{B}^n$ has the fixed point property $\implies \mathbb{S}^{n-1}$ is not a retract of $\mathbb{B}^n$,1
20041,JavaScript debounce function,0
1091,Bounds on polynomial roots,1
4179,"Conditional Joint Density Function $(Y | X) \sim \mathcal{N}(x, 1)$ and $X \sim \mathcal{N}(0,1)$ whats $f(y | x)$",1
938,odd/even function hybrid combination,1
9238,Basis of Image in a GF(5) matrix with variables,1
11914,System of two non-linear equations,1
8520,"For a convex problem $\min_x f(x) + g(x) $, KKT point $x^*$ satisfies $0 \in \nabla f(x^*) + \partial g(x^*) $",1
22395,Project Euler #211: Divisor Square Sum,0
20597,Proving with co-induction principles,0
2945,Field extension equality using Kronecker theorem,1
7336,What's the big $O$ for this summation?,1
1138,Free frame generated by a poset,1
7854,Asymptotic Properties of OLS estimators,1
4481,Radius of convergence for $\sum_{n=1}^{\infty}a_{n}z^n $ and $ \sum_{n=1}^{\infty}\frac{1}{a_{n}}z^n $ is the same .,1
19179,Python Readability for SQL query,0
16644,Cloning a coding gene into a non-expression vector,0
17116,Carbohydrate in egg white,0
528,Pseudo-code for Polynomial Long Division,1
21183,Passing bitmap from C# to C++ via a struct,0
11289,How is the Jacobian the derivative if they have different dimensions,1
7360,show $f$ complex analytic is constant,1
20924,Help to Refactor PHP Flip Image Code to smallest size as possible,0
23781,How does SARSA handle episode termination,0
11904,Diophantine power equation of degree 4 and 5 and 2 variables,1
11907,Show that $\log(x^2+y^2)$ is not a real part of analytic function in $z\ne 0$.,1
11780,Right adjoint of a triangle functor is also unique,1
15083,What is the biological limit on hearing resolution?,0
22362,Finding path with best distance/cost ratio from a node in a graph,0
22751,How to prove that the expected depth of kth smallest element in a complete binary heap (min-heap) is O(logk)?,0
23397,Is there a name for the 'scope tree' organization?,0
6583,find the marginal probabilty density function,1
12638,How fast will cells lyse under hypotonic conditions?,0
7279,What are normal schemes intuitively?,1
6238,Does there exist a function $f:\mathbb{R} \to \mathbb{R}$ which is 'strongly discontinuous' at some point?,1
1786,Splitting field of $x^3+x^2+1$ in $\mathbb{Z}_2$,1
5688,Compute for the nth item from the code range of 000A to ZZZZ,1
