,question,target
3001,How to find eigen vector for an eigen value in generalized eigen value problem,1
3201,Algebraic treatment of Feynman potential wells?,1
10729,Ability System in my game,0
7568,What is lack in sense of smell called?,0
1016,Extra $z - 3$ floating around when finding Laurent series,1
8391,Why does the brain produce cannabinoids?,0
4616,Discrete math: Euler cycle or Euler tour/path?,1
4275,Queuing Theory - Limited Population,1
7218,Getting xyz co-ordinates from a .map file (CCP4 format) in VMD,0
10225,When is the concatenation of a language $L$ with $\Sigma^*$ regular?,0
2745,How to find out the type of automorphism of this field extension of Q?,1
5254,Positive solutions of $893x - 2432y = 19$,1
6280,Is brain plasticity such that we can train ourself to see with our ears?,0
11188,AND property for P languages,0
9183,Numbers of length N and value less than K,0
1541,Reducible to homogeneous differential equation general solution,1
3380,Find the area of a trefoil within a circle,1
6536,Can two proteins sharing a few domains be considered homologous?,0
1089,Using euclidean algo to find d (RSA encryption),1
9719,Same setup for many properties in Moq,0
9212,Python 'check if number is divisible by 2' program,0
6327,Functional role of voltage-gated potassium channels,0
4654,Differentiate a square matrix with respect to a column vector,1
10659,How can MLTT etc encode computability?,0
5804,"Meaning of dx, dy, du (u-substitution)",1
2825,Formal grammar for the NP-languages?,1
3481,Question in Proof of Proposition 3.16 in A&M,1
8869,What's the difference (functionally speaking) between yeast centromeric plasmids and artificial chromosomes?,0
5060,Maple giving nonsensical value for integral,1
9847,assign points to non-overlapping rectangles,0
1172,"Let $f (z) = u+iv$ be an analytic function, then show that $ (∂^2/∂x^2 + ∂^2/∂y^2)|f(z)|^2 = 4|f'(z)|^2 $.",1
6959,"Meaning of ""Domain with function to find"" (FIIND)",0
10682,How to feed videos to a neural network,0
7166,Why do squirrels have twitchy bushy tails?,0
6523,"In plant cells, is water stored only in the vacuole?",0
5557,"Let be $f: \mathbb{R}^{2} \rightarrow \mathbb{R}^{2}$ the linear transformation define by $f(x, y)=(2 x+y, x+3 y) .$ Find $f(D)$",1
8982,"What happens when a human ingests a large meal, and after a short time follows it up with a large amount of indigestible carbs?",0
9772,Is the following language regular; context-free but not regular; or not context-free?,0
11402,Checking a numeric palindrome,0
5800,question regarding the geometric meaning of eigenvalues and eigenvectors,1
11052,Automate tasks with Lambdas,0
669,"Expectation of an increasing, bounded concave function of a non-negative random variable",1
2708,Question on linear algebra-matrices,1
1008,How I can determine coefficients of shiftness matrix of the below boundary value problem?,1
8888,Can you be infected by two coronaviruses at once?,0
737,Convex sets and convex polytopes?,1
11446,Adding a specific list of numbers to an array,0
622,Existence of (n-k)D objects in an nD world,1
11612,"A Tour of Go, problem #56 - error handling",0
1067,Donald Knuth Concrete Mathematics Page 94 (Topic Integer Functions Floor Ceiling Sums),1
6760,what snake is this and is it venomous?,0
3731,Understanding partial fraction decomposition,1
6899,Why doesn't HIV spread through vectors?,0
2038,"Setting up a polynomial that has what I am referring to as a ""wiggle root"" at $x=0$",1
9122,Calculate the centroid of a collection of complex numbers,0
9255,JSON file for storing means and standard deviation values per demographic group,0
5091,Finding concavity:$ f'(x)=2\cos x+\sin2x$,1
8343,Cicada Killer Behavior,0
4565,Prove the following properties of given semigroup.,1
9079,Difference between Parallel and Concurrent programming?,0
7077,What is this nighttime creature?,0
8200,What is the relationship between snails/slugs and clams/mussels?,0
7353,Why do I still see a bright light after looking directly at it?,0
2410,How to use Cavalieri?,1
5178,T2-Space and Accumulation Point,1
7267,Is there a name for the use of sunlight in metabolic processes?,0
3729,Calculate integral as area,1
10120,A recursive_count_if Function with Automatic Type Deducing from Lambda for Various Type Arbitrary Nested Iterable Implementation in C++,0
9419,Calculate Pagerank of three nodes,0
9287,C++: Minimization Using Levenberg Marquardt to Solve for Two Variables,0
294,How to find the partial derivative of a function with respecte to another mulitvariables function?,1
7314,How are the axons in the white matter bundled?,0
8296,What causes leaves to be hydrophobic?,0
7827,What is the largest perennial herbaceous plant?,0
4683,"is $\{(x,y) : x,y \in \mathbb{Z} \}$ a closed set?",1
7063,tetrads in meiosis are held together by what,0
4402,"Let $\mu$ be the Lebesgue measure. For $0<p<\infty$, is $\left[\mu(\mathbb{R})\right]^{1/p} = \infty$?",1
11358,Python simple battleship game,0
5312,If a third ball is drawn from urn $U_2$ then what is the probability that it is white?,1
26,Triangle-free graph with 5 vertices,1
681,"How can I find the angle between cos(x/4) and sin(x/4) over the interval [0,pi]?",1
7982,"With so many different species of fish with often very minor differences, how is the precise species identified authoritatively?",0
4836,solve softplus for a base,1
3326,"Given a square matrix $A$, find an invertible matrix $S$ such that $S^{-1}AS = J_A$",1
3129,Solve differential equation $-f'(x)= a_1 f(a_2 x+a_3)$ with $f(0)=1$.,1
3044,"Modular forms Concepts , Congruence Subgroup, Modularity definition",1
1340,Factoring a quadratic equation using two different methods. Why does this work?,1
2641,Find $\frac{\partial^2 z}{\partial y\partial z}$,1
9514,Sorting of nested categories inside a Common Table Expression,0
9843,Ruby Beginner - Fuzzy matching / string manipulation,0
10524,What information do we get from a compiler's parse tree?,0
3205,some confusion with convex,1
9310,Counting single degree vertex removal rounds (from a graph),0
4823,"What is meant by ""free choice"" in mathematics?",1
1998,nth set of accumulation points is empty,1
3806,"M bounded if and only if $\sup\{|\langle x,y \rangle|:y\in M \}<\infty$",1
11463,What is the usage of a decision problem for an optimization problem like the longest path problem?,0
3985,Euler product of Dirichlet Series,1
3908,Did Euler Mistakenly Try to Extend a Property of a Finite Product to an Infinite One?,1
11225,Unreachable Real Numbers - Randomness & Computability,0
1480,Sum of an infinite series.,1
5999,conditions for stronger measurability,1
990,How does Kronecker $\delta_{ijkl}$ determined?,1
7996,What is a cortical circuit?,0
5730,Condition for contraction mapping,1
129,how can I determine if 3 points can make a circle or form a circle?,1
10493,JavaScript class that generates HTML form with validation,0
3618,How prove this $a+b\le 1+\sqrt{2}$,1
2895,Measure Rate Of Convergence For Quadrature Methods,1
3830,direction cosines of reflected ray,1
10637,Training algorithm for Manual error correction in text,0
10018,Recommendations for stored procedure,0
10565,Vertex Cover without covering all edges,0
110,Formula and percentages,1
82,Question on Morse and Feshbach's book,1
5758,Pulling limit inside $L^\infty$ norm?,1
10910,Can pseudo random number generator generate all possible sequences?,0
3536,"Describe the preimage of any point $(b,c) \in \mathbb{R}^2$ for $F(x, y) = (x+y,xy)$",1
11415,DB-to-Java value mapper,0
4196,"If $(a,b)$ is a multiple of $(c,d)$, show that $(a,c)$ is a multiple of $(b,d)$",1
3791,How would you model a quadratic or cubic growth?,1
9876,I think I'm not using Try Except properly in this Python code,0
4935,Calculate $\int_C \frac {x^3dy-y^3dx}{x^{5/3}+y^{5/3}}$ where $C:x^{2/3}+y^{2/3}=a^{2/3}$ in the first quadrant,1
10249,Increment each digit in a number to form a new number,0
4784,Help with this question of convergence of a random variable,1
11393,How to make a parse tree for the following propositional logic formula?,0
9356,Showing popup according to the header nav link,0
4555,"Bounded set on a unit ball of $C^1[-\pi,\pi]$",1
3083,Roots of the derivative as symmetric (?) functions of the roots of the polynomial,1
6502,Literature that demonstrates organisms have a competitive advantage in numbers,0
5473,How do I prove a set's power has $2^n$ elements?,1
5778,Positive definite Hessian on a Riemannian manifold,1
1736,Is the value of the expression correct?,1
4152,How many times do I have to play a random fraction of a playlist to hear each song at least once?,1
1681,Matrix differential equation of the form $f'(x)=Ax+b(x)$,1
11942,"Boolean logic: why is the ""opposite"" of and equal to or?",0
7445,What is the difference between Founder effect and Bottleneck effect?,0
5194,"When flipping a fair coin $100$ times, probability of at least $50$ heads given there are at least $40$ heads",1
11115,Working on key-value disk cache written in plain C. Is there any errors?,0
397,Gram–Schmidt algorithm used for obtaining the orthogonal and orthonormal,1
1521,how to prove $f$ is an arithmetic function with this property $\sum_{d\mid n} f(d)=n^2$,1
8911,Can frogs see clearly under and above water?,0
11213,How does the number of clause affect the difficulty of a 3-SAT Problem?,0
3236,Obtaning a quality intersection line in 3D and variance-covariances contribution,1
8786,"Is Sda a protein, or is it a protein domain of DnaA?",0
10636,RSA encryption why does ed=1?,0
1450,partial derivative of $L^2$ norm?,1
9444,How close are common programming languages to not being Turing complete?,0
9596,Avoiding code repetition while handling exceptions,0
2131,Partial Differenial Equation,1
7531,Do male marsupials have a pouch?,0
2330,Craps game probability,1
1079,"10 people are having dinner at a circular table, combinatorics question.",1
7981,Why is cannibalism not an evolutionary stable situation?,0
3039,Is it ok to do this change of variable in integration: let $x = x - 1$,1
7409,What are the requirements for a spectrometer to be used in biological research?,0
9672,How to make a NFA (or DFA) from $\varepsilon$NFA?,0
4377,Cardinality of the set of all circles in $\Bbb R\times\Bbb R$,1
10227,Group similar objects into array of arrays,0
6302,What placement of plasmid parts makes the most sense?,0
6009,A study found that the hepatitis C virus can live on surfaces for six weeks. Did they end the study before the seventh week began?,0
9031,Fastest way to build string feature vectors Python,0
9170,Binary Search Tree implementation in Python 3,0
6666,DNA dependent RNA polymerase,0
2283,Showing that $\alpha\geq \beta$,1
4623,Solving an Equation Without the Implicit Function Theorem,1
734,Finite injective dimension,1
10892,"nodeJS, fs, path - creating new directorties",0
2565,"If $f$ and $g$ be such that $f(x)=0 \implies g(x)=0$, then $g(x)=\lambda f(x)$",1
246,"Geometry problem, does anyone know how to solve it?",1
1045,Explanation requested for contradiction in lim inf proof,1
6262,Why is the resting potential of a neuron so close to the equilibrium potential of K⁺?,0
4379,"a couple of questions, one of matrices (theoric) and another sort of related i.e linear systems",1
425,Fourier transform and Laplace transform to solve differential equation,1
11206,Java hashcode without using the Object#hashCode method,0
9354,Is it ok to have NaN while comparing fields in JavaScript?,0
9228,TSP - Held-Karp vs Dantzig et al,0
7823,How does heredity work with Endogenous retrovirus?,0
3086,Reduced homology of a point is trivial from axioms,1
142,$a^{r_m}$ remains bounded by what?,1
9709,Displaying IP addresses in Go using Stringer interface,0
8193,What determines if a small protein / large peptide is immunogenic?,0
11416,Replace keys in values with key->values from same dictionary,0
8198,Why are killer whales found in the Gulf of Mexico smaller than ones found in the Pacific?,0
10737,Beginner Coin Flip project,0
11838,What mechanisms prevent a process from taking over the processor forever?,0
9391,Node-based rendering,0
7062,Would an h1 Full Agonist Prevent Sleep,0
5081,A false proof for the theorem about finite integral domains and fields,1
1212,Find the Laurent series expansion of $\frac{z}{(1-z)^2}$,1
11276,Algorithms for two and three dimensional Knapsack,0
5905,"Show a $G$-set $(X,\mu: X\times G\to X)$ has continuous $\mu$ iff for each $x\in X$ its isotropy group is open.",1
7147,Is a nucleus more dense than the rest of the cell?,0
5712,"What does $f([G,G]) \leq [H,H]$ mean in the case of commutators",1
11775,Minimum Sum Path of Pyramid with Data Structures,0
4180,Circumsphere of a tetrahedron undefined?,1
8038,Does increased physical activity increase the rate of cell division?,0
6732,"Why does the kidney of a cow have lobules, why the kidney of a human hasn't any?",0
2476,Show a group is a semi direct product,1
10555,Are these 2 equivalent?,0
4753,"Given X, a random variable with CDF (cumulative distribution function) F, how do you find the CDF (G) of Y which is a function of X?",1
6137,How can low cholesterol cause mortality?,0
10143,Huffman Coding in C++,0
10997,Using ::CreateToolhelp32Snapshot,0
10186,"Class template, custom container",0
10754,"SQL Query to perform a ""reverse exclusion"" on a LEFT JOIN with a select from the left side table",0
5565,Possibility of preserving the ultrafilter on $\mathcal{P}_{\kappa}(\lambda)$ in V[G] after forcing with a <$\kappa$ directed closed poset?,1
6638,Names and abbreviations in biology,0
10285,Show with delay directive,0
572,Prove every integral ideal $J$ is identical with $\Bbb{J}_m$ for some $m$.,1
9983,"A simple decorator written as a class, which counts how many times a function has been called",0
9766,Determine whether an integer is a palindrome,0
5572,What is the probability that both the numbers are odd with given conditions?,1
9104,List subclasses of a class,0
9512,Whitelist for textarea and save input to file,0
3632,"Proving group properties of $G$, a set of $2 \times 2$ matrices with rational entries",1
126,How to linearize $\mid \lambda \vec{e_{1}} - \vec{y}\mid$?,1
5072,Continuous function whose inverse is not continuous,1
3653,Factoring terms-laws of exponents,1
786,Is my definition of discontinuity correct?,1
10802,Smallest set non-disjoint with other given sets,0
8690,Breeding Southern Right Whales Genetics,0
3134,General solution set of the trig function $\sin \theta = s$,1
6569,"From a purely biological perspective, how does an optimal human diet look?",0
6114,Is the medium which transmits the electrical impulse through the heart different to a nerve?,0
2607,Is there an analogue to Riemann sums for double sums?,1
5084,How do I develop numerical routines for the evaluation of my own special functions?,1
4230,Residues of modified function and integrals,1
912,"Surface of revolution, arc length approximates distance?",1
11939,Name for tree where each node has the aggregate of its children,0
7715,How does the matter that makes up the fat of your fat cells ultimately leave your body--following weight loss?,0
7696,Are there any situations in which phenylephrine is preferred to pseudoephedrine?,0
3310,2nd order differential equation with missing y',1
8735,"Can the calcification response of a marine organisms, at different pH conditions, be assessed by the calcium magnesium ratio?",0
1627,Finding Locus of mid point of portion of tangents,1
7693,Designing primers with restriction sites,0
2831,What is the minimum number of sets of Euler angles to cover $SO(3)$?,1
9677,Optimal 4-input sorting network,0
2148,Non-abelian groups of order $p^2q$,1
10933,Ensuring array of worksheets are present,0
595,Adding additional rows and columns to Linear Programming,1
10212,Find every 6 hours from now,0
3934,Solve the recurrence relation,1
6223,Did the first cell self-replicate or was it multiple first cells?,0
11988,Approach to download files through POST request,0
10208,Find the shortest sub-tree with node deletion,0
5491,The Id×(−⊗−) functor,1
9267,Simple example of exponential gap between monotone and non-monotone circuits,0
3767,Trying to solve a Taylor series problem,1
6395,How long is one generation for a mosquito?,0
1321,Metric space problem.,1
6815,what is the princlple of using DMS (Dimethylsulphate) for structural analysis of rRNA?,0
5837,How to compute the smallest eigenvalue using the power iteration algorithm?,1
3174,on visualising arithmetic with roots ansd radicals,1
6699,"What does it mean for a type of plant to ""vegatatively dominate"" as opposed to ""taxonomically dominate""?",0
10780,Comparison of Fibonacci (Multinacci) Functions in Python3,0
4159,Find the real parameter a so that the equation has real and positive roots,1
4572,"Why is $\text{Var(}\text{min}(X, Y)) = \text{Var(}\text{max}(X, Y))$ for $X, Y \stackrel{\text{i.i.d}}{\sim} \mathcal{N}(0,1)$?",1
6827,Are there genetic similarity between humans and pigs that don't exist in chimps?,0
3170,Turbulent modelling and the reynold stress term,1
5306,Find rate of change for velocity of water running out of a hole in a tank,1
5467,Can the diagonal elements of a precision matrix be 0,1
9449,Outputting a logo from the Wordpress Customiser,0
5784,Sylvester expansion of a rational number,1
4503,Triangle free graphs with large chromatic number,1
10234,"Given bit strings, perform a bitwise addition",0
3841,Relatively compact set theorem from Billingsley's Convergence of Probability Measure,1
3240,"$\lim_{n\to\infty}f_n(s)=0$ , but $\lim_{n\to\infty}ρ(f_n,z)≠0$",1
11253,4x4 matrix multiplication,0
254,Generating Sparse Grids with Non-negative Weights,1
6716,Why the position of facial organs is the same for almost all animals on Earth?,0
6492,Why are female clones more often produced,0
7250,Evolution home experiment?,0
3862,Trigonometric equation confusion,1
9713,Reducing Independent Set to a problem to prove that it is NP complete,0
1759,Can't understand the update of b value in SMO algorithm for SVM,1
1869,Is $\exists x P(x) \implies \exists x Q(x)$ Logical equivalent to $\exists x [P(x) \implies Q(x)]$,1
2591,Does the Monotone Convergence Theorem apply?,1
10916,`std::move_as_tuple` and `std::when_all`,0
2259,finding an image of a linear transformation,1
1638,"Can this function be extended so that it is continuous in $(0,0)$?",1
27,Closure of difference of varieties is ideal quotient,1
5338,Solving system of equations with boundary conditions,1
2313,When $P(A\mid B)\lt P(A)$ and $P(A\mid B)\gt P(A)$,1
512,On an existence of a certain compact set in a Polish group,1
5883,The relation between betti numbers and Tor functor?,1
8393,Furry Bug that swarms only certain plant,0
8165,"Why don't our tongue receptors for salt and sugar adapt to them, like the ones for pepper do?",0
11727,Input iterator in C++,0
615,Sampling into two sets,1
11387,subclassing standard containers?,0
1680,Why is the following language  decidable? $L_{one\ right\ and\ never\ stops}$,1
5791,The solution to a Cauchy-Euler differential equation,1
10820,Calculating the perfect squares between two given numbers,0
3257,Solving equation related to fourier integral,1
10491,Is the union of computable enumerable sets computably enumerable,0
11509,Deleting email using mailcore with imapSession,0
8082,Which surfaces contain no epithelial tissues and which epithelial tissues are vascular?,0
1335,Real Methods to Evaluate $2 \int_{-1}^{1}x^2 \sqrt{1-x^2}dx$,1
196,Relation between trace and Ky Fan norm,1
3276,"Induction Proof Check: For a binary tree T, Prove that the number of full nodes in T is always one less than the number of leaves in T.",1
7348,What sections of the brain can be removed without causing instant death?,0
4408,0-tensor field is the real value function,1
7331,Why don't we feel hungry after waking up?,0
703,Showing that a multiplier operator is bounded,1
2706,"Given $v, w, z \in \mathbb{R}$, show this equation as true",1
6301,What keeps mitochondria from multiplying out of control?,0
4225,"Understanding $1$-line proof that if $V$ is irreducible $\mathbb{C}S_n$-module, then $\operatorname{res}_{S_{n-1}}V$ is multiplicity free?",1
9490,Computing the size of an m-associative cache,0
3324,Finding eigenvectors of a 3x3 matrix,1
10799,Edit distance of list with unique elements,0
5967,$\varphi_a(x)=a+(1-|a|^2)\frac{x+a}{|x+a|^2}$ is a diffeomorphism from unit ball to unit ball in $\mathbb R^n(|a|>1)$.,1
8773,"If you measure the O.D. of cells at one wavelength, is it possible to find its equivalent O.D. at another wavelength?",0
3992,How to show $\lim\limits_{n \to \infty}(n^2-1)^{1/n}=1$ rigorously,1
109,Solve the recurrence equation T(n)=2T(n/16)+sqrt(n),1
11223,Simple log function in Bash,0
11822,Is it possible to build regex-based-map with search asymptotically faster then hashmap?,0
8733,How symmetrical can an organism be?,0
11666,Dirty but Efficient Texture Atlas in Spritekit,0
7585,How does a smoker's pleasure work?,0
3960,'Look and Say' sequences and Prüfer Codes,1
11293,Squaring the two digits in the middle of a four-digit number,0
1187,Example for Higher Order Tensors,1
2653,"Is $Q[x,y]/x^2+y^2-1$ principal ideal domain?",1
1032,Integrating the exponential $\exp\left(-{(x-a)^2\over 2a}\right)$,1
5140,"Sloppy financial notation, SDE",1
2194,Has a Markov chain in compact metric space a stationary distribution (possibly non-unique)?,1
2378,How would one factor $9x^3 - 18x^2 -4x + 8$?,1
5126,How to find the unknown values of a natural log function.,1
9546,"Whic representation of graph is preferred, anjacency matix or adjacency list?",0
7059,Why does white light viewed through optical chopper appear purple/blue?,0
8871,Mathematical model about the relationship between two animal species,0
2793,Chain Rule for multivariables,1
2962,Riesz transform does not preserve continuity,1
861,Why can't the projective dimension of $\bigwedge V$ be finite?,1
5549,Pigeonhole principle proof in combinatorics,1
1997,Hausdorff distance via support function,1
5911,probability that a five-card poker hand contains a straight flush,1
2892,Why does binary subtraction work?,1
1724,Etymology of normal extensions and subgroups,1
1936,Calculate $\int_0^a \frac{dx}{\sqrt{x^4+x^2+1}}$ in terms of $\int_0^a \frac{dx}{\sqrt{x^4+1}}$,1
9234,Functionality for automatic retry after exception,0
6953,Why does smoking change the human voice?,0
9367,Poker Game: Building a console menu,0
992,Progression from indefinite integral to definite integral - $\int_{0}^{2\pi}\frac{1}{5-3\cos x} dx$,1
8035,Are RNA cleavage sites always polyadenylated?,0
11757,Swift iOS - Call back functions,0
6901,Additive genetic variance with $n$ loci,0
5135,Bochner Integral for Frechet spaces,1
548,True or false proposition about double integrals,1
8203,Questions regarding ELISA,0
9146,Notions of computational hardness in terms of information flow?,0
10580,Why doesn't parallelism necessarily imply non-determinism?,0
7998,Human can't digest cellulose.....but the length of small intestine is approximately same in humans and herbivores,0
3085,Minimum of identical independent Poisson random variables,1
6825,Which is harder to contract - HIV or AIDS?,0
1510,Can someone explain the precise difference between of direct sum and direct product of groups?,1
8075,Is nucleosomal DNA ever degraded?,0
4564,What trigonometry identity is used to get this result?,1
8161,"Can a Chihuahua and a Great Dane breed the ""old fashioned way?""",0
4473,A slight modification to the recursion theorem,1
2569,Prove that eigenvectors associated with same eigenvalue cannot be orthogonal for a symmetric matrix.,1
546,"Stuck on how to approach integral $\int_0^1x^n\log(x)\,dx$",1
11414,Simple Countdown Timer,0
1033,Finding Eigenvalues of 3 by 3 matrix,1
84,Liouville's theorem for Banach spaces without the Hahn-Banach theorem?,1
477,"If $g$ is the generator of a group $G$, order $n$, when is $g^k$ a generator?",1
7597,How standardized is lab-grade skim milk?,0
11900,"Factorials, loops, break and professional code",0
11991,Hashing by doing modulo $m$ for $m=p^2$ for a prime $p$ instead of using a prime $m$ - is it that bad?,0
10978,Count elements of a sorted matrix that fall into a given interval,0
790,Constant of continuity as a monotonically increasing function of the radius of the neighbourhood,1
6488,Is Hemoglobin binding to oxygen the same as Adsorption,0
10341,Spreadsheet generated through Google Drive file iteration,0
10451,Django model design to analyse user activities on external websites,0
3783,"Can we make a mapping function from ""sum operator"" to ""max operator"" or inverse",1
11592,Replace space with %20,0
264,"What does the phrase ""invariant under f"" mean?",1
11323,Probability Distributions and Computational Complexity,0
11818,Implementing movement in a Pacman game,0
7865,Immediate stroke/seizure Therapy,0
4613,"Is $\{V_1, V_2, V_3\}$ in $\mathbb R^4$?",1
7365,Are molecular machines encoded in the DNA?,0
10965,Confusion with first condition of Chomsky Normal Form,0
