,question,target
89265,Is this the right way to use TcpListener in the background?,0
57988,What is the formula to calculate $R_0$ (basic reproduction number)?,0
60869,RNA seq: Should non-infected units be used for RNA-seq?,0
30432,$I_n=\int_0^1x^ne^xdx$. Show that $1 \le (n+1)I_n \le e$ for any $n \in \mathbb N^*$,1
95536,Scheduling is NP-Hard via vertex cover,0
93305,Dynamic loading vs. dynamic linking?,0
38060,Expressing an ellipse with polar coordinates,1
42409,Longest possible playlist using graph representation of related movies,1
32421,Converting to polar coordinates: Why is the square root not taken in this case?,1
82385,Adding items in a list,0
20300,What's the interpretation of this random variable,1
66089,Do dogs have something different about their physiology that allows them to pant without hyperventilating?,0
50893,Text Book Recommendation: Organic Evolution,0
25364,"Find all functions $f$, defined over real numbers that satisfy $f(x+y) = f(x)+f(y)$ and $f(xy) = f(x)f(y)$",1
8796,What does this exercise from field theory really tell us?,1
71543,Can extinct animals be cloned?,0
46915,"A periodic in x, Lipschitz in y, ODE with a periodic initial condition must have a periodic solution",1
62090,Why do some trees hold their leaves through fall and winter?,0
29264,Question concerning specific part of proof that the dual of $L^p$ is $L^q$ where $p$ and $q$ are Hölder conjugates and $p<2$.,1
28843,Conditional expectation and partition theorem,1
67974,Can anyone identify what is the name of this plant?,0
7293,"Show that a uniformly continuous function on $[0, 1)$ must be bounded.",1
93539,Chernoff Bounds (upper tail),0
38200,Orthogonal Transformation about [110] axis,1
76049,Find number of triples that sum up to zero in query-intervals,0
70697,Understanding Research Paper Differences,0
4935,Finding a trapping region for the Hénon map,1
16483,Show that $f^2 - g^2 = C$,1
23182,"Solutions for ""What is Mathematics?"" by Richard Courant",1
39810,Derive Fourier transform by analogy to Fourier series?,1
9215,Derivation of the weak Laplacian,1
38574,Frobenius norm and trace,1
63545,Can more than one antibody bind the same antigen,0
58371,What Species of Duck/Waterfowl is this,0
66899,What species of short plant is this in Iran?,0
62198,Can bioluminescence be used for cancer or tumor detection?,0
16741,Question about the Fundamental Theorem of Calculus,1
58662,"Identify this large, beige or pine cone-colored squareish beetle and/or the pine cone it's on?",0
6328,Exterior measure using open balls,1
18805,How to solve the following recurrence,1
86108,Code efficiency with many records,0
72505,How do nicks in the DNA strand affect the success of Long Range PCR?,0
58449,"How are the gene sequences of individual sperm and egg cells ""randomized""?",0
86779,"JavaScript function that reuses a modal for adding, deleting, and viewing an item",0
78002,Traceless In-place Selection,0
81706,Wrapper around a Python API for creating user interfaces,0
10292,About indexed family of sets and their products,1
31210,What proof is there that all numbers behave as the numbers we commonly use?,1
65029,Pseudosexual reproduction,0
19691,Problem with an alternative (wrong) definition of a limit,1
57485,How does Humira work when injected into patients with rheumatoid arthritis?,0
82956,1-serializability theorem in database theory,0
78705,"Does exponential time always beat polynomial time? $n^{\frac{1}{2}}$ vs $2^{\sqrt{log \,n}}$",0
16641,Proper Forcing and Sequence of Names for Reals.,1
34901,"Find $a$, $b$, and $c$ so that $y=ax^2+bx+c$ passes through $(1,2)$, $(-1,6)$, and $(2,3)$",1
3505,Finding the projection of a vector into a subspace,1
82594,"P is undecidable and not semidecidable, Q is undecidable and semidecidable and P ⊂ Q",0
3884,Are set differences in a sigma algebra?,1
16328,A Rational Game (Question on Real Analysis),1
85743,Show that PTIME and PSPACE is closed under Klenee star,0
88919,Measuring executing time,0
95729,Minimize max distance of Gas Station,0
25606,Density of Schwartz functions in $L^2$ on a compact domain,1
31664,Determine the maximum,1
59856,Identification of a spider,0
29077,Can a there be a point of inflection at a vertical tangent?,1
61544,Why sudden stresses cause stuttering and/or other impairs in children?,0
46315,A Question Regarding Uncountable Standard Models of ZFC Where CH is False,1
56776,Is the lac operon repressed in the presence of both glucose and lactose?,0
47762,How is set theory part of logic?,1
94248,About number of NFSTs,0
16840,A homeomorphism of a topological space with itself maps a set into one of the same category,1
30539,Showing that $\epsilon F$ is a natural transformation,1
23397,How to find radius of circle quarter ... given inside it rectangle,1
16312,Conjugacy classes in $A_n$.,1
16959,Why is the kernel of the Verschiebung morphism either étale either connected?,1
17165,"Sign of the derivative at a given ""height""",1
74761,Designing a rationing algorithm for a store,0
85819,Curious fractions in functional Ruby,0
77133,Indexed Properties in C#,0
55738,What is the purpose of Y-shaped adapters in Illumina sequencing?,0
64443,What insect is this? (Black body two orange lines in its back and six legs),0
23799,A limit involving $\phi$,1
31498,Solutions of first order Ordinary differential equation,1
74022,BFS Algorithm in JavaScript,0
69686,How does the snail shells' fertilizer compare to regular fertilizers?,0
30794,The Invariance Principle,1
33434,How to calculate the complex fractional values with sum of numbers and letters in an equation,1
59105,Example of well understood/modeled biological mechanism,0
22337,"Show that $\frac{X_n-nm}{\sqrt{nm}} \xrightarrow{d}N(0,1) , X_n \in Bin(n^2,m/n),m>0$",1
12756,continuous real-valued functions $f=g$ $\lambda$-a.e. ($\lambda$ is the Lebesgue measure) implies $f=g$ everywhere,1
87188,Passing functors to standard algorithms,0
87138,Seasons by month and day,0
57560,Why do bacteria produce H₂O₂?,0
28993,Counterexample of Borsuk-Ulam theorem (Discontinuous Functions),1
51334,Why human body cannot defend against HIV?,0
39945,"What can be said about $f$ in $\frac{f(x,y)}{f(y,x)}=\frac{g(x,y)}{g(y,x)}$ if $g$ is known?",1
78372,Improving and optimizing Tic-Tac-Toe game written in Python 3,0
75437,Is there a language that can be Turing-reduced from all languages?,0
81132,Sorting software version list using Python 2.7 (no modules),0
28165,Understanding non-solvable algebraic numbers,1
9850,How to call an edge of a cycle in a graph?,1
43025,Prove $x=\sqrt{3} - \sqrt{2}$ is irrational,1
72791,A question about microbes growing media,0
62485,flying insect the size of a bird,0
63571,What is the difference between alarmones and riboswitches,0
91380,Finding a key from values (which are list) in dict,0
80977,Constraining data in idiomatic Java,0
81843,Securely Delete All Drive Data,0
38405,Olympic elementary combinatorics problem,1
88629,Is the the complement of the Halting problem NP-hard,0
64840,When does LH surge actually occur?,0
16456,Find the value of : $\lim_{n\to\infty}[(n+1)\int_{0}^{1}x^{n}\ln(1+x)dx]$.,1
21673,"Convolution, Fourier transforms, and area preservation",1
58713,"How exactly is glyceraldehyde 3-Phosphate reverted to ribulose 1,5-bisphosphate for the continuation of the calvin cycle?",0
85516,JSON parsing service,0
38419,List of proofs of non-trivial theorems which were unnoticed to be wrong for at least a few years,1
44896,Prove that you can multiply using these steps,1
97435,Sort graph nodes by density,0
53013,Microorganisms in Louis Pasteur's experiment of beans,0
63287,Ear ossicles a part of Skull?,0
48516,Loss of direction in Gauß' theorem?,1
75081,Naive php web hook endpoint for use in a production environment,0
64447,What is the biological age of grafted plants?,0
33972,The length of the curve of intersection of the cylinder $25x^2 + y^2 = 25$ and the plane $x + y + z = 5$,1
5375,Prove $|(a+b) \log (a+b) - a \log a| \leq b \log (\frac{1}{b})$,1
44079,On the integral  $\int_{b'}^{b''}f(x)\ln(1+a x)\mathrm{d}x$,1
81100,Finding users covering a set x by x,0
31649,Formula for a ball: $(x-h)^2+(y-k)^2+(z-l)^2 \leq r^2$. What's with the less than or equal to sign?,1
7212,Determine if a matrix is the exponential of a real matrix,1
51528,Where can I find a file listing the genetic differences in humans?,0
78180,theoretic possibility of building hardware exactly equal to any software,0
55818,What happens to glucose taken up by the liver in type 1 diabetes?,0
7525,Is quadratic reciprocity problem in coNP?,1
13704,Where is sheafification in the definition of exact sequence of sheaves?,1
91747,Recursive Web Scraping with Python Beautiful Soup,0
93904,Create a template class for same algorithm different type of member variable,0
3498,"$(X,d)$ is a metric space, prove $C(X)$ is a finite-dimensional vector space $\Leftrightarrow$ $X$ is a finite set",1
6917,Filling k positions with objects from $n$ different types,1
51362,Gibson assembly using NeBuilder,0
42167,Computing the union-closure of a finite discrete set,1
22902,Infinite product convergence for cosine,1
25348,Solutions to $x^2+x-1\equiv 0$ mod $p$,1
74618,Asymptotic Proofs - BigOh/BigTheta,0
86186,How do I find my wife in a supermarket?,0
9525,Test for Bernoulli distribution,1
50181,What Evidence Do We Have For the First Mammal?,0
89177,Q: Calculating a MPI cluster throughtput from hardware latencies,0
85815,String comparator as a lambda,0
21139,"What is the Basis of the eigenspace$\begin{pmatrix} 5 & 2 \\ 0 & 5 \end{pmatrix} $, for the Eigenvalue $\lambda = 5$",1
33850,How to calculate the variance of regression prediction bias,1
83516,Find the highest frequency of messages inside a time slot of 24 hours,0
47048,Weierstraß approximation on the real line,1
15454,Proving Truth Tables and Formulas,1
33647,A Junior Olympiad like system of linear equations,1
39927,Showing that a subset is an open subset of R2,1
48059,"Proving that $D$ is dense in $(0,\infty)$",1
87021,basic turing machine,0
10525,Term by term differentiation sum and criterion for differentiability for $f(x) =\sum_{1}^{\infty} 2^{-n} |x-1/n|$,1
31044,Expected value of power of sum of square of dependent Gaussian,1
5363,Partial sums of the divisor function,1
53129,Are there any drawbacks to having a fixed-Köhler microscope?,0
63232,Using nanodrop for analysing biological samples other than nucleotides,0
34941,Pointwise Convergence Uniqueness,1
70569,Why are beta-galactosidase proteins overexpressed in senescent cells?,0
55471,Why is there an apparent reduction of reptile species near the Mississippi River?,0
74685,Where/when did Stephen Kleene first define the Kleene closure/star?,0
70446,What happens to bones that do not heal?,0
13616,"Using integer arithmetic, is $ ( x \div y )\div z = (x\div z)\div y = x \div (y \times z) $",1
78942,Alternatives for finding sources in a DAG,0
19962,Find the anti-derivative of $8/\sqrt{36-4x^2}$,1
22633,"For any composite modulus $n$, there are two consecutive integers whose product $\equiv 0 \bmod n$",1
89823,Probability Distributions and Computational Complexity,0
17756,"Zeta regulated product, solving without the zeta function.",1
32052,compactness in finite-dimensional space,1
33466,Tychonoff space with unique compactification and 3 disjoint non-compact closed subsets,1
39222,"Find the boundary, the interior and exterior of a set.",1
2637,Finding the vertices of a convex set of matrices,1
57316,Problem on number of amino acids that an alien can use,0
57215,"Identify this insect - genus, species",0
