,question,target
7736,Check if we can form a word across words in a sentence,1
10152,What are the properties of the unsided fold?,1
7681,Evolutionary algorithm for the Physical Travelling Salesman Problem,1
5942,What happens when the parietal cells of gut epithelium becomes partially non-functional?,0
1445,Proving two angles are equal,0
11194,Processor consistency and cache coherence,1
5115,Function of NaCl in yeast shuttle prep of plasmids,0
6397,Excel To CSV Converter Ch 9 ATBS,1
7521,How to calculate time complexity of this problem?,1
2911,Why does $a^x=e^{\ln(a^x)}$?,0
5213,Why are root hairs mostly unicellular?,0
9236,Body mass index calculator in Swift,1
2786,"Sum of cosines with irrational ""wavelength""",0
4636,What is the medical definition of death?,0
7450,Table-Driven Finite State Machine,1
3444,Is this also a carpenter ant?,0
3596,Epistasis: Why should a recessive allele be a hypostatic gene?,0
8131,How many algorithms solve the same problem?,1
1531,Is it possible for a group to be a finite union of subgroups of infinite index?,0
8330,Setting zoom for layer disappearance in Leaflet,1
7079,Is there an polynomial time algorithm to find that sum of square-roots is less than an integer?,1
1981,Doubt about definition of convergence in $L^p$.,0
9039,Thread-safe sensor interface with observer and strategy patterns,1
1409,Condition number of a product of two matrices,0
3672,Understanding mRNA vaccine for COVID,0
10377,Building an email generator using abstract factory pattern,1
4227,Does Pasteur's experiment contradict an origin of life?,0
302,Linear forms on the abelian group of integer sequences,0
9,Verify if $\sum(\sqrt{n+1}-\sqrt{n})$ is convergent or divergent,0
3031,Why do we get 'bags under our eyes'?,0
3170,What's the meaning of the label MRE and a number like 162 or 600 in the names of bacteria?,0
666,How to resolve linear least squares equation?,0
8283,Moving certain items in a list to the end,1
10623,"""Real World"" Applications of an Efficient Root Finder",1
6734,Assigning one variable to another in 3 address code?,1
4892,How to predict future generations from heritability,0
8565,Iterating through every permutation of every subset,1
6246,Systemctl services start and UFW ports allow script,1
7045,A flexible Ruby Observable module,1
262,Convex subset with positive measure.,0
10379,Difference in scale between mean page loading times and exponentially distributed page loading times?,1
6425,Smart but simple pointers,1
5206,Why a striped baby is not the result of a white and a black parent?,0
3354,"What is the meaning of the following: "" completion of open rounds of DNA replication""?",0
3228,Do IgM and IgG differ for different infections?,0
1823,Homework help. From spivak calculus book,0
9086,Creating a ES6 class for every API endpoint's response,1
6142,Assembly beginner exercise: Calculate the square numbers from 1 to n,1
3709,Typical firing patterns of (some) motor neurons,0
2193,"Is $f(x,y)$ differentiable at the origin?",0
5416,Do animals follow tactics?,0
2198,Trace of a nilpotent operator,0
4737,"Why are VAL, MET and ALA substitutions commonly used for protein behaviour and function studies?",0
5838,Precursor miRNA and a mature miRNA,0
3391,What is the efficacy of an Ebola antibody response,0
1062,Showing $(ab)^n=a^nb^n$ given $(ab)^2=a^2b^2$.,0
11081,Why is computation of this function numerically unstable?,1
7212,Find every 6 hours from now,1
5276,"Why are eggs ""egg"" shaped?",0
11905,Implementing checksum add without carry in C,1
1147,Find the radius of convergence of two series,0
11712,Get the first positive value that does not exist in array,1
5775,How to interpret the relationships of PTMs from BioGRID's data,0
10180,Can I solve my decision problem in $O(n)$ time?,1
2038,"Setting up a polynomial that has what I am referring to as a ""wiggle root"" at $x=0$",0
732,Prove that the limit exists and find it,0
8476,Getting a substructure in a JSON-file,1
4555,Least painful way to die,0
10753,Nice design of my hash service class,1
137,"Prove or Disprove: If every nontrivial subgroup of a group $G$ is cyclic, then $G$ is cyclic.",0
4143,Polarized epithelium and localization of ion channels,0
4997,Determining net charge of amino acid at given pH,0
4186,How do you call the species that gives its name to a upper-level clade?,0
4754,What are the mechanistics of stinging nettles?,0
11565,Algorithm to match timestamped events from two sources,1
638,Diagonalising a matrix comprising of blocks of diagonal matrices,0
4285,Can formalin fixed tissue stored in absolute ethanol be used for histology?,0
6572,Closure property and undecidability,1
3983,"What does ""Activation"" refer to in the context of the symptoms of Schizophrenia and Schizoaffective Disorder?",0
3766,Male-Male competition limited to breeding season?,0
11572,Filter options of select box using input box value,1
3104,How is Calcium regulated in myocardic AP and plateau phase?,0
3512,How do mothers handle acid from embryo bone mineralization?,0
9632,Derandomize MAX-CUT problem using $\log n$ bits,1
6126,Make change for a given amount given denominations,1
11072,What is the asymptotic behaviour of a sum of powers of three?,1
9653,Rendering server side errors on the client in Node/Express,1
6786,RxJava2 custom Observable,1
4802,Saltwater fish identification,0
2690,Find the equation for the line that satisfies the following:,0
9134,Configuring a currency converter to get exchange rate feeds for for multiple currencies,1
569,What physical meaning do the dimension of Wigner d-matrices have?,0
114,Am I allowed to do this?,0
8607,"Given a monetary amount, calculate the equivalent change",1
11084,Status display module,1
10230,Does classification of a problem also require the algorithm used?,1
6912,Coin problem through brute force,1
5939,How to linearize target vector by PCR,0
1715,First order linear pde,0
1696,Beta-PERT distribution shape parameters division by zero?,0
9310,"Find longest path between two disjoint sub-sets of vertices $V_1, V_2 \subset V$ of a Graph",1
2735,Toss a coin repeatedly and independently. Show that heads eventually appears. Show that any fixed finite sequence such as HTHHHT eventually appears?,0
7627,Populating a ComboBox from a Range,1
1693,Green Solution to Laplace Equation with Robin Boundary Conditions,0
8831,Permutations Script Needs Optimization,1
3677,Preferred Aspect Ratio for Human Eyes,0
8148,Is the inverse of MST cut property true? Why?,1
4933,Why do some people have cold hands and some have warm?,0
6595,AVL Trees Height-Balance Property,1
4212,Can anyone identify whether or not these are bird or rodent mites?,0
9934,Enabling/Disabling button on a certain condition,1
223,Finding the derivative of this function,0
5988,why monocot roots have a wide pith while dicot roots have a narrow pith?,0
4208,Book recommendation on selective breeding?,0
11491,Closure of context-free languages under regular quotient,1
3267,Which patterns do I have to avoid when modifying the 3'-UTR?,0
9767,ForEach Methods Implementation for Multidimensional Array in C#,1
395,In data compression this equation describes the 'average length' of the code. Can someone please explain?,0
7321,Improve nested loop for bio-statistics calculation,1
815,Show that $\sum_{n=1}^{\infty} \frac{(-1)^{n}}{\sqrt{n}}\sin(1 + \frac{x}{n})$ converges uniformly on $\mathbb{R}$,0
11837,Running time analysis of a segment tree,1
9174,"Testing a service that makes database calls, without a database",1
699,A generic 4-torus${}=\frac{C^2}{\Lambda}$ is simple for $\Lambda$ a rank $4$ lattice in $C^2$.,0
4780,Why it is so difficult to treat leukemia?,0
10159,Reducing a problem to 2-SAT,1
10572,Efficiency of grid generated by for-in loop,1
827,Show that there does not exist any $n$ for which $a^n=a$ forall $a\in \Bbb Z_m$ where $m$ is divisible by the square of some prime.,0
9170,How can another process call $signal()$ when one process is executing $wait()$ in its busy waiting loop?,1
11306,Finding the market price for each order at the time it was placed,1
11467,Applying Master Theorem to: T(n) = T(n - 2) + n^2,1
3449,Sorting beads with FACS,0
11784,Computability of Kolmogorov complexity in total languages,1
10503,Is it possible that the universe of types could be closed?,1
4234,Why is burn feeling 'slower' than touch?,0
9841,Avoiding overflows while computing $e^x$ by Taylor series,1
9240,Searching the Foursquare API with Python,1
5253,Are evolutionary algorithms calculated in polynomial time?,0
6254,Percentage calculation,1
716,"How to simplify this summation, or express as integral? $\sum_{t=-\infty}^\infty\frac1{\sqrt{(t+ax)^2+4}}$",0
492,"In integration by parts of $\int uv$, why do we not consider the constant of integration formed by $\int v$ in $\int (u'\int v)$",0
1250,$f$ conformal $\implies$ $f$ ACL?,0
9862,What is softmax in reinforcement learning?,1
3713,"Why are different mesenchymal stem cells used for articular, auricular, septal nasal and costal chondrocytes?",0
7759,Why no DPDA can accept Palindrome? (according to this proof),1
7869,Find missing value in period of LCG,1
8591,"The Communication Complexity of Majority, What does Bob send to Alice? Can Bob just wait for Alice's input?",1
4916,Blood pH at Higher Altitudes,0
8259,Acquiring payment service ID,1
7638,Finding pairs of numbers in array whose reciprocals sum to 1,1
6027,jQuery toggle sort order and save to variable,1
11338,InsertSort F# program,1
8313,"What is the name for this ... (alerting when threshold is exceeded, but only if dropped enough below threshold first)",1
6512,Whitelist for textarea and save input to file,1
11883,An example of a code that is neither p-code or s-code but is uniquely decodable?,1
2393,Consider a Stochastic process X which moves between the corners of a regular tetrahedron. Find P(Xn = 1),0
2165,"For polynomial systems, is it possible to compute the multiplier of a periodic point without a direct formula for every iteration of the function?",0
5727,Why does a lightsource postpone the time it takes for the leaves falling from a birch tree?,0
6615,Range sum query - tree representation efficiency,1
5387,Population Growth Rate Question?,0
7680,"What is the difference between ""backhaul"" and ""core"" network in cellular networks?",1
11791,Lower-order term constraints and wrong guess,1
4820,Indian tropical fruit trees and fruit bearing,0
9257,Does the Kleene star distribute over each element? (0+1)* = 0* + 1*?,1
4491,What are some potential consequences for attempting to cure Type one Diabetes?,0
5509,Pooling already extracted dna?,0
2082,Inscribed spheres in irregular tetrahedra,0
7335,Prior probability in HMM,1
6196,Is a PDA as powerful as a CPU?,1
9276,"Insert, update and get in the same php file?",1
1348,Proving strong continuity of semigroup in $L^2(\mu)$ ($\mu$ invariant measure) from non-cadlag Markov process,0
10408,Coding Challenge: Kattis,1
1331,Finitely Presented Infinite Group has an Element of Infinite Order?,0
6703,Lowest open space in memory,1
8706,Python OOP shopping cart,1
301,Probability that the experiment was performed using given die,0
10225,Bot that selects web reviews based on spreadsheet entries,1
3490,Can plants directly use sulfuric acid?,0
9324,Classify the urgency by comparing the current time to two timestamps,1
4799,Insect Identification needed,0
11967,Retrieving value from HTML table,1
2773,Probablity of matching the pair correctly,0
9992,"Download, unzip and parse xml into pandas dataframe",1
6109,Date of Birth Value Object 2,1
5223,Why does ostrich meat look and taste more like beef than chicken?,0
5822,Role of processing bodies in mammalian development,0
2733,Proving that $(1+\frac{x}{n})^n\to e^x$?,0
5666,"Where happens MHCII coordination to a self-peptide, and what happens if the bond would be irreversible?",0
1585,How to apply LU factorization to find a polynomial of degree 3 that passes through given points,0
9960,An asynchronous solution to send validation email,1
5293,Trypsin and Cell Surface Receptors,0
7187,Creating an IUserSession that is used throughout my code,1
8653,Single method for different parameterized mysql command,1
7032,F# InitInfinite(Async) functions in C# without disabling ReSharper warnings,1
11140,Calculating the Collatz conjecture of a number,1
8194,The convoy effect in process scheduling,1
8378,Mobile user agent check,1
11126,Applying DocumentListener on multiple JTextField,1
3546,Transcranial Magnetic Stimulation on science fair,0
1059,"Reconstruct ""required field-of-view"" equation with fixed distance to ""required distance"" equation with fixed FOV",0
2871,"Proving u$_p$ + u$_q$ = u$_r$ + u$_s$ if, and only if p+q = r+s",0
8793,Offline scheduling fully determined arbitrary jobs in multiprocessor setting,1
8962,Rearranging DOM elements using inconsistent criteria,1
6861,Computational complexity theory books,1
11549,Can we make a PDA with only 1 state which accepts a^n and n is odd?,1
7997,Using ::CreateToolhelp32Snapshot,1
11911,Critique some Ruby + RSpec Code for a SERP checker,1
8892,Tasks in which recursion is either the fastest or only way to produce a result,1
7724,linux rearange field and sort by column,1
7936,$\mathsf{PSPACE}$ membership in exponentially many steps?,1
3234,Neutralizing TCA washes,0
953,The cardinality of a union of two sets,0
3367,how to close a severed artery/vein?,0
6992,What will i obtain if i apply a xor-ing a one way function and it's input?,1
2035,How don I find all solutions to $\sec(3 \theta)=1$ with $\theta$ in degrees?,0
5757,"What is the difference between ""Bisphosphate"" and ""Diphosphate"" in biochemistry?",0
901,derivation of an inequality,0
11135,What is this algorithm? Create a tree's equivalent hierarchical network,1
6548,Assign multiple values to variables with a function in a class,1
2203,Evaluate $\int_0^\pi \frac{\sin^2x}{a^2+b^2-2ab\cos x}\mathrm dx$,0
3146,How HIV Affects and Its Treatment using Combination Therapy,0
4580,"Does the use of ""var"", ""x"", and/or ""ssp"" in a scientific name provide specific information?",0
1998,nth set of accumulation points is empty,0
9085,"What does ""refuting random 3CNF"" formulas mean?",1
825,Prove that $(S^{-1}R)[x] \cong S^{-1}(R[x])$.,0
7510,Residual graph of a graph with bidirectional edges?,1
2075,How to find $\|A\|\ $?,0
10564,Using hash_file for image recognition,1
2161,Does the analytic continuation of $f$ always exist?,0
10473,Printing out prime numbers from an array given a max number,1
8569,Dice simulation and counting pairs,1
6546,"Whic representation of graph is preferred, anjacency matix or adjacency list?",1
5414,Animal reproduction when resources are scarce,0
7033,Sum of products of n-tuples,1
6084,Summing the size/count of associations for multiple records,1
6477,Is this a correct use of the std::cout and std::cin basefields/conversions?,1
1597,"Is the derivative of $\{x\}$ on $(0,1)$ always equal to $1$?",0
5900,Determine the chances of blood group type and rhesus factor of unknown parent?,0
5991,Why does a wound itch while it's healing?,0
4978,"At any given moment, how much energy is stored in the human body as ATP?",0
6790,Converting context-free grammar to chomsky normal form,1
488,"Deleting intervals from $(0,1):$ what is the resulting set?",0
4341,How to preprocess htseq counts for gene expression (TCGA),0
4451,What are cells not affected by hormones called?,0
9783,Build multiple groups in an array,1
5592,Evolution and different number of chromosoms? (a non-biologist),0
6264,Async selector in LINQ,1
5323,Why are there ghost images of objects just out of focus,0
5818,Do cancer cells give off specific chemical signatures?,0
1865,"Prove for $a,b \in \mathbb{F}_{p^n}$, if $p(x) = x^3 + ax +b$ is irreducible, then $-4a^3 - 27b^2$ is a square in $\mathbb{F}_{p^n}$.",0
10613,Creating multiple new child forms from a single form,1
1365,Give a combinatorial proof for the identity,0
4965,Is it dangerous to rub closed eyes?,0
