,question,target
59314,"Is ""TATA signal"" synonymous with ""TATA box""?",0
81004,Is my interpretation correct?,0
50204,Spores bacillus subtilis in milk,0
89523,Is it possible to mapping reduce either of these languages to the other?,0
59303,Is natural selection actually random?,0
52777,Is there any biological evidence that is not suggestive of or seems to disprove evolution?,0
39695,"Determinate existence and compute (if exists): $\lim_{(x,y) \to (1,0)} \frac{\cos{\sqrt{|xy|}}-1}{y}$",1
4774,Number of ways of selling 5 products for 4 customers,1
16625,Linear Programming change of right hand side,1
55253,Are there animals that usually sneeze with their eyes open?,0
67488,Infection of urinary tract if the pH of urine is made alkaline,0
75935,Perl script to print multi line log entries which has a match for given pattern,0
6174,LCM: Counting number of digits,1
74935,Sequence Alignment with Skips,0
13961,"An urn problem involving conditional probabilities, law of total probability, and Bayes' rule",1
53498,Blood group probability question,0
63689,Looking for a gene in my raw genetic data. What are the possible causes for this?,0
59556,What are the long term consequences of settling an isolated territory with an extremely limited gene pool?,0
8307,What is the fallacy of this proof?,1
54031,Identification of this insect,0
14669,Is the action of $\mathbb Z$ on $\mathbb R$ by translation the only such action?,1
91619,Making EmployeeHistory ViewModel immutable as code analysis suggested,0
71078,Leaf-curling type spider southeastern US,0
21481,Probability of throwing darts when likelyhood of hitting one side is more than the other,1
66385,How to know if your breathing is normal?,0
73517,Behavior of different multiplied and added time complexities,0
68307,What I can do in order to improve the folding of the protein?,0
69625,How many sensory neurons are in the human body?,0
14567,How can we calculate the combined predictive value of applying two tests to the same patient and getting different results?,1
13715,Flat sections of flat vector bundles,1
75125,Is it possible to write a universal loop program for if-then & loop programs and it is possible to write a universal while program for while progra,0
58793,How do DNA viruses keep themselves in the nucleus without inserting themselves into genome?,0
51127,At what point does muscle mass overcome muscle strength to affect speed?,0
53600,Plaque rupture flow chart reading,0
94905,How many times an empty 4-cycle can be counted in an undirected graph?,0
21597,Convergence of empirical distribution,1
58141,"Does the human body metabolize what it smells, even in trace amounts?",0
11747,Terminology for $\phi(xy)=\phi(x)\phi(y)$,1
63567,What is the biological age of grafted plants?,0
46909,Continuous Function Maps Open Interval to Open Sets?,1
39130,Why doesn't $(x+y)^2 $equal $x^2+y^2$?,1
44301,Can I bound $P[R > x + \epsilon]$ independently of R?,1
33814,The definition of Galois connection,1
78784,Pivot and annotate Pandas DataFrame,0
50475,What are the uses of centrioles and matrix of centrosomes?,0
60651,Is this a valid principle of curing HIV?,0
9444,Rules of Inference : Showing that we can conclude $\exists xP(x) \lor \exists xQ(x)$ from $\exists x( P(x) \lor Q(x))$,1
90175,Determine whether there exists a path in a directed acyclic graph that reaches all nodes without revisiting a node,0
8476,Does the limit of proportions of objects in a sequence depend on the order of the objects in that sequence?,1
37741,Linearizing a system of differential equations in polar coordinates,1
46973,Angular Frequency: Algebraic Question on Equation Forms,1
42360,Single Uppercase letter and seven numerical digits combinations?,1
56949,How do enhancers induce transcription?,0
55099,Is the Common Cold an Immune Overreaction?,0
74698,How to construct a truth table,0
16712,Expectation of Computational Complexity for a dense matrix linear system,1
37246,Finding the measurement of an angle.,1
58313,Why do restriction enzymes tend to have an even number of bases in their recognition site?,0
89505,bullet-proof way to generate a list of object attributes (if object has them),0
74849,Quick Sort vs Radix Sort,0
60270,How is cartilage immunised?,0
30560,How to formulate ordinary least squares regression in component formalism?,1
28543,What is the integral of arcsech x?,1
52507,Which phylum appeared most recently,0
35540,Do shifted Chebyshev polynomials form a complete set of independent functions?,1
17410,Why this Artin ring is simple?,1
69949,About The Selfish Gene Book - How Replicators Molecules forms duplicates?,0
62824,How to find sequencing data of a specific drosophila strain,0
76400,Translation from Intermediate Language into 'three-address' machine instructions,0
75420,Remove last word from string,0
31614,How does first order logic and linear algebra correlate?,1
76036,Interval Subtraction,0
43037,Second solution of ODE $xy''+y'-y=0$?,1
22538,"Is $f(x)=x^2\cos\left(\frac{1}{x}\right)$ of bounded variation on $[-1,1]$?",1
27087,P-adic Numbers and Eternal Inflation,1
21067,Existence of metric generating the same topology,1
4082,Proving a partial sum with induction,1
39663,Injective and Surjective Function (Mapping),1
71238,How can the directionality of a protein structure be defined?,0
18019,An inequality for all natural numbers,1
95570,Set Intersection with asymmetric set sizes,0
4202,"$\mathsf{ZF}$ defines a transitive class $M \models \mathsf{ZFC} + \neg\mathsf{CH}$ implies inconsistent (Kunen's Set Theory, Remark II.6.32)",1
51543,Definition of Phenotype,0
33410,"Uniform convergence of the sequence of functions $f_n(x) = \frac{x}{1+n^2x^2}$ on the interval $[0,1]$",1
48534,Is Zeiss Primo Start microscope worth the price for student use?,0
62210,Calling Alterations in Exome Data,0
52703,A question about dicumarol,0
76618,Prove that $1^\text{nan} = 1.00$,0
65308,How does kissing burst a person's ear drum?,0
62407,Ear ossicles a part of Skull?,0
45270,Fourier transformations and the inversion formula,1
27275,Interchanging Inverse Laplace Transform,1
74819,What's the point of Subnet Masks?,0
57719,Can nerves in the human body be spliced with a form of electric wire?,0
44798,"Continuously differentiable approximation of indicator function on interval $[a,b]$",1
11329,Maximum distance between samples with equal value in a sequence of i.i.d. discrete samples,1
86248,What is the difference between expected cost and average cost of an algorithm?,0
15648,Proving a pseudo prime,1
21531,Let $A$ be a non-zero linear transformation on a real vector space $V$ of dimension $n$.,1
7404,"how to find the limit of: $\,\,a_{n+1}=\int\limits _{0}^{a_{n}}\sin\left(t^{2}\right)\,dt\quad,\quad a_{1}=1$?",1
89311,Cache Miss and Processor Speed,0
84221,Check if the undirected graph is cyclic,0
89216,Passing parameters to a query,0
11261,Pattern to ease differentiation.,1
60625,what makes our body warm?,0
49386,What species is this bushy thorny yellow-flowered angiosperm from Morocco?,0
70495,Data repositories for data on the Tumor Microenvironment?,0
17498,How to turn $|a_n| < 1 + |L|$ into $L -1 < a_n < L + 1$?,1
94105,Construct binary tree from inorder and preorder traversal,0
36100,"Show that in a graph with $n$ vertices, if $\delta + \Delta \ge n - 1 $, then the graph must be connected.",1
10601,Is there generalization like tensor product for bilinear product in algebra to category theory,1
17057,Topological field - Proving continuity of inversion,1
84404,Can a regular expression be any string from the language described by it?,0
6600,Find the minimal polynomial of a matrix with two eigenvalues,1
70669,Determining the Accuracy of DNA Testing,0
7489,Pure Math Research into Operator Fields,1
16452,Two Solution for a Second Order Differential Equation,1
1757,number of ways of arranging balls so that there are exactly two pairs of green balls,1
76178,Assign key name based on row while loop,0
68354,Western blotting: what common tweaks do you make to the protocol and why would you make membrane cuts?,0
77139,Scala inspired classes in Python,0
27011,Why do we study representation of knot groups?,1
62382,What determines excrement's caliber?,0
59938,How can DNA profiling be used to determine the number of organisms from a specific species that is within a certain area?,0
45304,How many different bit strings of length 10 contain at most eight 1's?,1
5786,Proof of $X+\csc{\left(\frac{\pi}{X}\right)}>2\csc{\left(\frac{\pi}{2X}\right)}$,1
71244,Does inhaling glue (glue sniffing) reduce appetite?,0
13584,Time complexity of recursive functions,1
39037,Compute the pullback of a differential 1-form along the inclusion $i:S^3\rightarrow\mathbb{R}^4$,1
28842,The final number after $999$ operations.,1
95936,JavaScript program to find if array is in Arithmetic or Geometric sequence,0
71355,Horizontal gene transfer versus convergent evolution,0
23265,Need some hints to solve $ \int \frac 1 { \sqrt{x+\sqrt{x^3}} } dx $ (from $ \int \frac {x} { \sqrt{ 1 + x^2+\sqrt{(1 + x^2)^3}} } dx $),1
49013,c4 cycle in photosynthesis occurs in monocots or dicots,0
65921,What is this liriope looking plant?,0
19114,Why are continuous functions not dense in $L^\infty$?,1
63812,"Sitting much, thrombosis and hypoxia",0
90745,Subsequence of one string but not of others,0
4102,Differentiation / Limit problem from intro real analysis textbook,1
22980,Average of fractions: Weighted sum of numerators over weighted sum of denominators?,1
48680,Which mammal produces the most milk?,0
14307,Showing that this set is a subspace of $V$.,1
29307,relation between the roots of the cubic equation,1
73095,In-Memory FileSystem in Java - Is there a better OOP approach?,0
9413,"Finite variation continuous function, enough to look at rational points?",1
79711,Simple task with recursion on Prolog,0
26920,Intuition - Normal Subgroup Test - Fraleigh p. 141 Theorem 14.13,1
76541,Regularity of the exact middle of words from a regular language,0
73731,$\Theta(n^2 ) =\Theta(n^2 + 1)$,0
10038,Characteristic of an integral domain is 0 (or prime),1
76246,"VBA macro - searches through a filtered table, stops when entry passes criteria",0
41063,Taylor series expansion of $\sin(2x^2)$,1
92994,Is it possible to implement a Neural Network using a graph data structure?,0
26353,Show that $\cap$ may not distribute over $+$,1
51561,How can I determine the sex of a tree seedling?,0
2897,the Expected value of a gambling game,1
54783,How do we share pain?,0
17458,Number of ways to partition a set of balls of two colors into k urns,1
92286,Storing function metadata,0
61575,What evidence do we have to derive a rate of evolution?,0
95122,"Calculate the nth Fibonacci number, mod m",0
35586,Career in Mathematics as an Electrical Engineer,1
18913,Square root of Symplectic and Positive Definite Matrices in $M_{2n\times 2n}(\mathbb{R})$,1
25772,Abuse of Leibniz notation,1
26176,What is the logic value of the following propositions?,1
85311,Importing a CSV file into Excel,0
246,Interpretation of a weakly compact set of functions,1
44161,What's the mode of a bivariate Poisson distribution?,1
28368,Is $\emptyset$ in $R^n$ an open set?,1
82397,Merging rectangles in C++,0
48739,How do snakes determine the direction of prey from their thermal infrared sensing pit organs?,0
4955,Constructing a Continuous Everywhere but Nowhere Differentiable Function,1
50461,Can anyone explain in a simple manner what is Fourier shell correlation (FSC)? And how is the conversion from 1D to 3D FSC?,0
74557,JavaScript program to count lines of Java code,0
92320,Regularity of “middles” of words from regular language,0
56609,Is honey in hot green tea unsafe?,0
7449,Dirac Delta Integration by Parts,1
82249,"Interview question (constant-time algorithm, ILP)",0
71178,"Are the subordinate genes of a repressed operon really ""turned off""?",0
19986,Derive mean value property of harmonic function using this method,1
25191,Finding the vertices of a square - straight lines,1
76226,Explanation for indirect addressing,0
16416,What is concept behind alligation?,1
57275,"Names of nerves in hands, shins and face",0
