,question,target
10412,What is the meaning of the differential of a variable when the variable is the value of a constant function?,0
34000,"How didn't large, highly active dinosaurs overheat?",1
38502,Check if given number can be expressed as sum of 2 prime numbers,0
22767,"Why was the intramuscular route selected for palivizumab administration to infants, instead of the subcutaneous route?",1
19611,Is one Short Tandem Repeat (STR) enough for a reliable identification?,1
48071,Multiple uses of $window.scroll,0
3521,"$K=\Bbb Q(\sqrt3,\sqrt[3]{2}) $, Compute $[K:\Bbb Q]$.",0
2491,"Question on countably compact, sequentially compact and compact",0
21862,What kind of leafy house plant is this?,1
18942,Why there is no vaccine against Human Immunodeficiency Virus (HIV)?,1
2033,"Let $R$ be an infinite comutative ring with unity, $M,N$ be $R$-modules, $f:M \to N$ be a surjective module homomorphism; then $|M|=|N ||\ker f|$?",0
39862,Why Study Complexity Theory?,0
21875,Alternatives to trypsin for cell detachment?,1
24601,How is it that the WI-38 cell line isolated by Hayflick in 1962 is still very much around and not affected by the 'Hayflick Limit'?,1
19427,What is the weight of a single human sperm (spermatozoon) compared to a single human egg,1
45948,Forming error messages from a multidimensional associative array,0
15203,Why do most negatively charged phospholipids concentrate in the inner leaftlet?,1
15897,Is there a favoured mathematical model of bacterial growth?,1
19708,Why do different pain killers have different effects on people?,1
6585,Area of a triangle (exam question),0
27753,What's the difference between the spindle assembly checkpoint (SAC) and mitotic checkpoint complex (MCC)?,1
18286,Why do bumble bees run repeatedly into walls?,1
27337,Are humans still competing in the same way now that the first life forms did?,1
19692,Does caffeine actually enhance cognition?,1
6837,"Let $a, b, c \in\mathbb{Z}$. Prove that $c|gcd(a,c) \cdot gcd(b,c)$ iff $c|ab$",0
33687,How to color based on b-factor for all the frames in one object in Pymol?,1
19901,Is it technically possible to make someone see something when their eyes are closed?,1
46454,Extract indices of visible nodes in a tree where only some nodes are expanded,0
48322,Simple advertisement blocker I did for my school project,0
9011,"relation of numbers_ so called ""power""",0
2430,How the free group on two generators $F_2$ is isomorphic to a particular quotient group,0
18458,What does it mean when a patient suffering from malignant tumor (cancer) has been declared cured?,1
42279,Isn't Functional Programming just Imperative Programming in disguise?,0
11871,History of Lie algebra notation (in Fraktur)?,0
33012,Low Density Lipoprotein (LDL) in the endosome,1
12726,What is the death mechanism of an electrocuted Mosquito?,1
13029,Is this a common garden spider?,1
40381,Worst case time complexity of heap sort,0
9310,solving logarithmic equations by expressing in terms of exponents,0
21697,Is it ok for Chili pepper plant's fruits to fall into its soil?,1
24415,Is the common house gecko poisonous to touch?,1
21606,Under what conditions do dendritic spines form?,1
40878,Loading images according to screen width,0
45940,Having a problem understanding the execution of I/O in Von Neumann model,0
42284,Finding unique values in an array,0
6184,Stats question to compound drop off,0
11064,Some Questions about the Lemma of Coherent Sheaf (Hartshorne' II.5.3a),0
14470,Length of anopheles chromosomes?,1
38726,leetcode 230: kth smallest element in a Binary Search Tree,0
34695,When do most mammals mate?,1
27476,How often do retrotransposons jump in human cells?,1
21539,How do Kangaroo mothers deliver the correct kind of milk to the correct joey?,1
15387,Bird identification from Nepal,1
37967,Approximate subset sum with two-dimensional vectors,0
38450,Split string by list of separators and return used separator in the correct order,0
10965,Difference between Continuous and discrete setting in Finite Element Method,0
44050,Shortest path with positive edge cycle,0
40786,Swift Attempt To Reduce Massive View Controller,0
3300,Counting permutations in $S_n$ which take an n-cycle to another n-cycle under conjugation,0
42531,Why can you push multiple symbols on a PDA stack at once?,0
14810,Can a new Y-chromosome be created?,1
11296,To prove G is not cyclic,0
25240,Need for proper air filter for bioreactor?,1
36080,Does the MS2 RNA binding protein have any translational repression effects?,1
34841,Allele-specific bisulfite sequencing,1
26353,How does a frog separate blood in its ventricle?,1
36204,What causes rashes to appear in specific parts of the body without a site specific trigger?,1
21790,DNA replication during Mitosis,1
24375,Why don't we breathe nitrogen when it makes up most of the air?,1
27748,"What is a ""noninvasive"" biomarker for a disease?",1
12569,Does there exist a reagent that can only be precipitated by Haemoglobin and nothing else?,1
43375,How do computers really communicate with hard-drives on x86_64?,0
15035,Minimum and maximum exposure to virus,1
4212,Limit with absolute-value function on denominator,0
37961,Why does the operating system switch an active process to different cores?,0
26026,Gene frequency — database/site,1
41278,Prove that $1^\text{nan} = 1.00$,0
23397,What would happen if a person had the right side of their body totally removed (including the brain)?,1
27367,Do snails like water?,1
43418,Unit testing extension method adding view location expander,0
26577,"What happens to intrinsic factor exactly at the terminal ileum, where B12 is absorbed?",1
35986,Does the brain have a clock and can it be sped up?,1
364,"Toward Explicit Formula from Recursion : Is Generating function ""the only"" answer?",0
12559,What is the attacking mechanism of RF on IgG?,1
6511,Fitting an infinite collection of balls in an infinite dimensional unit ball,0
2590,Proof by contradiction to prove an inequality does not hold,0
13096,Taxonomy and morphology of marine fish,1
29806,How long does antibiotic-dosed LB maintain good selection?,1
23924,Life after decapitation?,1
1855,Find the radius of convergence of the series $ \sum_{k=1}^{\infty}\left(\frac{x}{\sin k}\right)^k $,0
34050,How is plasmin formed from plasminogen?,1
22238,Are the DNA codon mappings arbitrary?,1
9111,How to reduce a polynomial,0
42212,Convert decimal to binary and find the maximum number of consecutive 1's in the binary,0
24090,Why doesn't G-actin concentration fall once microfilament polymerization begins?,1
19946,Can skin become denser?,1
18839,What is the scientific name of such a fungus?,1
35732,Can a person be infected with Polio even after vaccination in childhood?,1
21014,Do Fatty Acid Synthase Inhibitors Selectively induce Apoptosis in Cancer cells without inducing the same in healthy human cells?,1
40681,Does a computation tree for a probabilistic Turing machine have to be a binary tree?,0
36893,Complexity of multiplying two integers of size $n$ and $m$,0
46096,Maximum weighted subgraph,0
36206,What is the identity of this spider from India?,1
21984,What is meant by the term synaptic targeting?,1
24021,Question regarding an Escherichia coli reaction,1
19722,Should hydrogen peroxide be applied on a bloody nose?,1
31857,Evolution of the energy generating system in mitochondria,1
23483,What is the terminal electron acceptor in methanogenesis?,1
18852,What type of wasp is this?,1
12827,"What's the real meaning of ""brain shrinkage""?",1
20732,what kind of lizard is this,1
34206,Identifying three species of Datura,1
46960,Transforming data from an API using Typescript and Lodash,0
25395,Is there a way to quantify in vivo cholesterol transport rates?,1
4437,"Is it crazy for me to retake Calculus, 38 years later?",0
25564,Why does an electrical shock freeze up muscles?,1
40375,Strassen algorithm for matrix multiplication complexity analysis,0
15541,Scoring matrices (BLOSUM & PAM) in BLAST and other sequence-comparison programs,1
36111,Do single oligo sgRNAs for CRISPR require a modified CAS9?,1
18274,What is an aromatic cage and what does it do?,1
43389,Conditions for applying Case 3 of Master theorem,0
13767,Can cerebrospinal fluid deliver nutrients/drugs to neurons during sleep?,1
28887,Humidity for wood rotting,1
44100,"Efficient algorithm for ""group-sum-min"" problem",0
41454,Selectable date filters,0
3173,Inverse of $2x + \cos{x}$,0
14312,Land Shrimp Sighting (Western Europe): What is it?,1
48092,Single word CAS tagged pointer for algorithms susceptible to the ABA problem,0
767,When do contractions respect ideal sums?,0
25358,Absent gene expression from one of two vectors co-transformed into the BL21(DE3) strain of E. coli,1
25347,Why do some white blood cells have lobed nuclei?,1
33220,What is the name of this green plant with thin leaves?,1
41093,Best accuracy and performance with timers in JS,0
11425,"Convergence of $\int_0^1 \frac{\ln(1-x)\sqrt{x-x^2}}{\sin(\pi x)} \, dx$",0
30067,How can antibiotics damage the ear?,1
45121,Partition a singly linked list using Java,0
26340,What do proton pump inhibitors do?,1
8172,reintepreting n-dimensional spaces as k-dimensional spaces of (n-k)-dimensional subspaces,0
48477,Stopping condition for goal-directed bidirectional search for shortest path,0
20746,Help identifying organism,1
13294,Simple Mendelian sex-linked chromosome fruit fly question,1
27574,Is there any kind of immortality in plants?,1
2014,Find information about distance of code,0
47263,"Thrice nested ""OS"" in Python",0
25353,Most sensitive hearing human ever measured?,1
15521,Fab fragments of antibodies to fight viral infections,1
10816,Simplifying nested radicals with higher-order radicals,0
35018,Can the colour of skin change with age,1
47716,I want to clean up this console app calculator (VB.net),0
35876,Could an organism theoretically produce a metamaterial-like structure?,1
31322,What are Intersensory Associations?,1
48187,Other problems in UP and co-UP,0
11989,Is this a binary operation (second time)?,0
8884,Countably compact paracompact space is compact,0
45318,Getting a local file with file_get_contents,0
46862,Looping through lines of floats/int,0
43417,Different character outputs using loops and strings,0
47821,Algorithm for packing various shapes inside of a rectangle,0
25272,Archenteron vs Gastrocoele,1
4432,Spivak Chapter 1 Problem 17 Extended.,0
12161,Splitting idempotents,0
15542,How are logarithmic trendline equations used to determine antibody concentrations in ELISA?,1
5558,Match peaks of Time Series data better than troughs,0
39047,Is it generally possible to convert CNF to Horn clauses?,0
30506,Primer design for PRP24-TAPtag,1
35790,Regarding signalling pathways,1
23843,How to increase pheomelanin production?,1
43527,"Looking for an ""intuitive"" regular expression for $\{ w \in \Sigma^{\ast} \mid 2|w|_1 + |w|_0 \equiv 0 \pmod{3} \}$",0
12365,"Is ""Fight or Flight"" distance genetic",1
45791,difference between lzw and huffman coding technique,0
