,question,tags_str,math,bio,code
320232,Show that the ring of all matrices of given form is isomorphic to a product of 3 fields,linear-algebra,1,0,0
515202,Prove that $\mathrm{cosec}^2A\cdot\mathrm{sec}^2A=\tan^2A+\cot^2A+2$.,trigonometry,1,0,0
914755,Online Math resource,"online-resources,elementary-functions",1,0,0
81513,"How to prove that if $\lim_{n \rightarrow \infty}a_n=A$, then $\lim_{n \rightarrow \infty}\frac{a_1+...+a_n}{n}=A$","real-analysis,sequences-and-series,limits",1,0,0
1207430,Finding base with respect for the given transformation matrix,linear-algebra,1,0,0
1141018,Kempner Series with bases other than 10,"real-analysis,sequences-and-series",1,0,0
652769,Verifying stochastic process containing summation of Martingales is a Martingale,"stochastic-processes,martingales",1,0,0
544754,chain rule using trig functions,derivatives,1,0,0
148362,Can you go from $\aleph_0$ to $\aleph_1$ with tetration or other higher order operators?,"elementary-set-theory,cardinals",1,0,0
847863,Interesting (known?) polynomials,"polynomials,roots,irreducible-polynomials",1,0,0
163466,Calculate average latitude / longitude,"coordinate-systems,average,geodesy",1,0,0
1293200,Matrix representation of bouned operators,"hilbert-spaces,operator-algebras",1,0,0
808418,Total derivative of an integral,"calculus,integration,derivatives",1,0,0
1129896,What is the average value of P(x) for all the permutations of 1234567?,"combinatorics,permutations",1,0,0
144892,"Let $G$ be a group. Show that $\forall a, b, c \in G$, the elements $abc, bca, cab$ have the same order.","abstract-algebra,group-theory",1,0,0
1308012,Prove {$x|P(x) \land S(x)$}$ \cup $ {$x|P(x) \land \neg S(x)$} $= ${$x|P(x)$},"elementary-set-theory,logic,proof-writing",1,0,0
1248783,Mortality probability,probability,1,0,0
439503,Let $F$ be an ordered field in which every strictly monotone increasing sequence bounded above converges. Prove that $F$ is complete.,real-analysis,1,0,0
1240546,First homology group of Klein bottle (direct computation),"algebraic-topology,homology-cohomology",1,0,0
174277,The weights of pears are normally distributed with mean 118g and standard deviation 4.6g. 5 pears are chosen at random.,"probability-distributions,random-variables,normal-distribution",1,0,0
502676,Integration Of exponential Function,"integration,exponential-function",1,0,0
1207574,In what way can the Riemannian curvature be regarded as a two-form with values in $\mathfrak{hol}$?,"differential-geometry,riemannian-geometry,holonomy",1,0,0
968021,"Prove that if $\sum{a_n}$ converges absolutely, then $\sum{a_n^2}$ converges absolutely","real-analysis,sequences-and-series,convergence-divergence,cauchy-sequences",1,0,0
570852,What does this command mean?,matlab,1,0,0
704641,Multiple variable calculus optimization problem,"real-analysis,calculus,optimization",1,0,0
1063116,eigenspace of the power of a matrix,"linear-algebra,general-linear-group",1,0,0
1242687,finding an equation for a exponential function,"algebra-precalculus,functions,exponential-function,graphing-functions",1,0,0
805044,"Finding a connection between the minimal polynomials of $a$, $b$ and $a-b$","abstract-algebra,field-theory,minimal-polynomials",1,0,0
526798,Cases where irreducibility of polynomials over $\mathbb F \iff$ it has no roots in $\mathbb F $,"abstract-algebra,irreducible-polynomials",1,0,0
318365,The least upper bound for $\frac{\sum_{i=0}^m{\binom{m}{i}x^i}}{\sum_{i=0}^{m}{x^i}}$,"combinatorics,optimization,binomial-theorem,geometric-progressions",1,0,0
446930,"If $\cos 25^\circ + \sin 25^\circ = k,$ then what is $\cos 20^\circ$?","algebra-precalculus,trigonometry",1,0,0
1284376,A Geometric sequence question I find confusing; should I start from $a_1=1000$ or $a_1=250$? And why?,"sequences-and-series,proof-verification,summation",1,0,0
840194,Colouring of lines in a polygon to find relations between people at a party,"combinatorics,graph-theory,coloring",1,0,0
984735,Limit as $x$ goes to zero of an arbitrary function,"real-analysis,limits,functions",1,0,0
638167,non-isosceles triangles with vertices in a 20-sided regular polygon.,"combinatorics,geometry,permutations,combinations",1,0,0
395261,Lift functor from Set to Stone,"reference-request,category-theory",1,0,0
186328,what is the expected value of $x^TAx$?,random-variables,1,0,0
743103,Recurrence Relation Closed Formula,"sequences-and-series,discrete-mathematics,recursion",1,0,0
81028,"Isomorphism between tensor product $V^*\bigotimes_\mathbb{K} W$ and linear maps $\text{Hom}_\mathbb{K}(V,W)$","vector-spaces,tensor-products,dual-spaces",1,0,0
230161,Can I replace one inequality with another?,inequality,1,0,0
1015022,Interior points that are not limit points,"real-analysis,metric-spaces",1,0,0
392114,"Let $\mathcal{C}$ = {$(a,b): - \infty \le a < b \le \infty$}.","probability,measure-theory,real-numbers,borel-sets",1,0,0
174438,"Show $[\sigma(f), \mathcal{E}]$-measurability of a function and descirbe the $\sigma$-algebra.",measure-theory,1,0,0
643784,"If a series conditionally converges, than the limit of positive terms series and negative term series are equal to zero","real-analysis,sequences-and-series,convergence-divergence",1,0,0
382362,Normed space and finite dimensional space,"general-topology,normed-spaces",1,0,0
815305,How to solve $\sqrt {35 - 5i}$,"complex-numbers,radicals",1,0,0
403959,How to back calculate x based on a smoothed f(x),"geometry,curves",1,0,0
543847,"suppose $n$ people are in a party and every two of them have exactly one common friends,prove that there is one who is friend to all.","graph-theory,algebraic-graph-theory",1,0,0
427777,Finding the lenght of a parameterized curve 2,"integration,curves,parametrization",1,0,0
737930,Sufficient condition for inflection point,"calculus,real-analysis,derivatives,examples-counterexamples",1,0,0
1080109,What is the inverse of $f(x)=x^{x^x}$?,"algebra-precalculus,inverse,arithmetic-functions",1,0,0
846690,Commutator subgroup and derived series problem,"abstract-algebra,group-theory",1,0,0
455418,Schwartz functions after periodization has period 1,"fourier-analysis,periodic-functions,schwartz-space",1,0,0
766566,Creating a function that generates a sequence of integers alternating between the low & high ends of a range,functions,1,0,0
1051618,On the Generalization of Totally Positive Matricies to Minors of size dependent sign,linear-algebra,1,0,0
80897,Definition of continuity implies some kind of subset,"real-analysis,calculus,continuity,epsilon-delta",1,0,0
263230,A question regarding dense subsets,"general-topology,metric-spaces",1,0,0
1322071,Prove that n! is greater than n at a given power,"inequality,factorial",1,0,0
266103,"Under what conditions, $(A-B)∪(A-C) = A$ is true?",elementary-set-theory,1,0,0
738870,Set of open subsets of $\mathbb{R}$ such that the union/intersection equals...,"real-analysis,general-topology",1,0,0
825960,Bound on an implicitly defined solution,"real-analysis,calculus,multivariable-calculus",1,0,0
307653,Join two bezier curves so that the result is two-times continuously differentiable,bezier-curve,1,0,0
695248,Proof that measure is a random measure,measure-theory,1,0,0
797092,how far the distribution from the uniform distribution,"probability-distributions,distribution-theory,uniform-distribution,divergence-operator",1,0,0
507446,"What is meant by ""All Polynomials of the form $p(t) = a + t^2$?","linear-algebra,polynomials,vector-spaces",1,0,0
75092,"How to generalize the ""freeness"" in free groups?",category-theory,1,0,0
587129,why is $\ell_0$ a pseudo-norm?,norm,1,0,0
772300,Vertical lines in the projective plane $P^2$,"elliptic-curves,projective-geometry,projective-space",1,0,0
819262,Solving Bessel's ODE problem with Green's Function,"ordinary-differential-equations,partial-differential-equations,boundary-value-problem,bessel-functions,greens-function",1,0,0
463368,"Distribution of the sine of a continuous, non uniform random variable?","probability,integration,trigonometry,probability-distributions,random-variables",1,0,0
1168159,PDE multiplicity problem,partial-differential-equations,1,0,0
102430,"Is $\mathbb{Q}(\sqrt{2}+\sqrt{3})$ a subfield of $\mathbb{Q}(\sqrt{2},\sqrt{3})$?",galois-theory,1,0,0
811989,Finding The Zeros Of $\frac{z^2\sin z}{\cos z -1}$,complex-analysis,1,0,0
1160141,Obstructions for a root of a given line bundle on a curve over arbitrary base field to exist,algebraic-geometry,1,0,0
743954,"Prove that $dX_t=1_{(0,\infty )}(X_t)dW_t$ has a strong solution","stochastic-processes,stochastic-differential-equations",1,0,0
584034,Stiffness matrix on finite element method: singular or not?,"numerical-methods,finite-element-method",1,0,0
896724,How to test if your cubic spline natural boundary interpolate correctly?,"numerical-methods,spline",1,0,0
495688,"Show that $p(0 ; \lambda) + ... + p(n; \lambda) = \frac1{n!} \int_{\lambda}^\infty e^{-x}x^n dx,$ where $p(k; \lambda)$ is a Poisson distribution.","probability,probability-theory,self-learning",1,0,0
1146845,finding a unit vector of maximum distance from a subspace in a banach space,banach-spaces,1,0,0
875591,Linking pairing in 3-manifolds. Why is it defined in the torsion homology?,"manifolds,differential-topology,homology-cohomology,3d,intersection-theory",1,0,0
78877,Is $\frac{1}{2}\|x\|^2$ the only function that is equal to its convex conjugate?,convex-analysis,1,0,0
15843,"Quadratic residues, mod 5, non-residues mod p","number-theory,elementary-number-theory",1,0,0
1073590,What is the difference between the graphs of $z=xy$ and $z=x^2-y^2$?,"calculus,algebra-precalculus,multivariable-calculus,analytic-geometry,3d",1,0,0
670502,How to integrate this function with cos and sin,integration,1,0,0
560151,Number of Regions in the Plane defined by $n$ Zig-Zag Lines,"geometry,recurrence-relations",1,0,0
606321,Injective functions and sufficient statistics,statistics,1,0,0
168637,Is there any maximal $\mathbb Z$-linearly independent subset of (additive group) real numbers,"linear-algebra,abstract-algebra",1,0,0
530768,We can divide $7^{17} - 7^{15}$ by?,"algebra-precalculus,elementary-number-theory,divisibility",1,0,0
521524,Natural language examples for failure of double negation elimination,"logic,philosophy,constructive-mathematics,intuitionistic-logic",1,0,0
532409,"Function ""applied on"" a set of sets.","functions,elementary-set-theory,notation",1,0,0
836087,converging average of loop?,"sequences-and-series,average,programming",1,0,0
320816,How to find the kernel of a linear transformation $T:\mathbb{R^3}\to\mathbb{R^3}$.,"linear-algebra,transformation",1,0,0
268503,Multiplication map for algebras in the sense of Hopf algebra,"abstract-algebra,ring-theory,modules,hopf-algebras",1,0,0
1090584,Midpoint between two complex numbers,complex-numbers,1,0,0
1051766,Joining two measures together: Property,"stochastic-processes,stochastic-calculus,conditional-expectation",1,0,0
603744,Please help me find a complex number book suitable for me,"reference-request,complex-numbers,book-recommendation",1,0,0
604857,Fixed point set of orthogonal Transformation,"group-theory,finite-groups,lie-groups,reflection",1,0,0
770692,"Limit of Lerch function $\Phi(z,1,a)$ as $z\to\infty$","asymptotics,special-functions",1,0,0
985169,(non Galois) correspondence,"field-theory,galois-theory,extension-field,galois-cohomology",1,0,0
794868,random number generator statistics,statistics,1,0,0
1256476,Tree decomposition by hand for understanding,"graph-theory,computer-science,trees",1,0,0
49871,Proof with induction even number of letter,"induction,computational-complexity,formal-languages",1,0,0
326650,Proof that $f(M_1 \cup M_2) = f(M_1) \cup f(M_2)$,analysis,1,0,0
576362,Limits:my question is why can't the numerator be equal to $1/4$ as it forms Grandi Series?,"calculus,sequences-and-series,limits,power-series",1,0,0
292528,Algebraic numbers are a field,"abstract-algebra,field-theory",1,0,0
308132,Let $\sum_{n=1}^\infty a_{n}$ for $a_{n}\gt 0$. Show that $\lim_{t\to \infty}\frac1{t}\sum_{n=1}^\infty\lfloor ta_{n}\rfloor =\sum_{n=1}^\infty a_{n}$,"calculus,sequences-and-series,limits",1,0,0
336141,A sequence that satisfies the condition: $\forall p \in \mathbb{N}: \lim_\limits{n \to \infty } | a_p - a_{p+1}| = 0$ but is not a cauchy sequence.,"sequences-and-series,cauchy-sequences",1,0,0
1160690,Show that the characteristics equation for a $2\times 2$ matrix is $\lambda^2 - \mathrm{tr}(A)\lambda + \det(A)=0$,"linear-algebra,eigenvalues-eigenvectors",1,0,0
324595,How exactly to use Cayley's Hamilton's theorem to find $A^{50}$ in this case? (matrix recursion equation),"linear-algebra,matrices",1,0,0
879188,"Let $G$ be a semigroup, prove the following statement","abstract-algebra,group-theory,semigroups",1,0,0
371889,Why isn't TREE(2) = 6?,"number-theory,logic,graph-theory",1,0,0
490817,"What's the best way to optimize this energy function, and is it convex?","optimization,convex-optimization",1,0,0
545186,prove that f(t) is an even function,functions,1,0,0
1278562,$G$ is a cyclic group of order $30$ generated by $a$. Find the subgroup $H$ of order $6$.Find the generators of $H$,group-theory,1,0,0
1145191,Where does the constant come from in $f(x) = e^{kx}$?,"number-theory,proof-verification,exponential-function,differential",1,0,0
212227,"Solving $\int{\cos(5x)}{\sinh(6x)}\,dx$ using integration by parts","calculus,integration,integration-by-parts",1,0,0
1119484,It is possible to solve this integral equation?,integral-equations,1,0,0
331898,Show that $f \vartriangle g$ is not a function.,functions,1,0,0
