,question,tags_str,math,bio,code
1191699,"Testing if two finite sets of points differ only by rotation (unordered, in polynomial time in size and dimension)?","linear-algebra,geometry,algebraic-geometry,graph-isomorphism,invariance",1,0,0
203651,How to calculate sides and degrees of triangle,"trigonometry,triangles",1,0,0
354328,How to prove $4(n!)>2^{n+2}$ for $ n\geq 4$ with induction,"proof-writing,induction",1,0,0
546445,Does this hold: $\sum_{n=1}^{m}nr^{n}-r\sum_{n=1}^{m}nr^{n}=-mr^{m+1}+\sum_{n=1}^{m}r^{n}$,summation,1,0,0
858022,Support of the divisor of zeros of a global section of a invertible sheaf,algebraic-geometry,1,0,0
1155523,Solving a cubic with a given substitution,"polynomials,cubic-equations",1,0,0
1267908,Prove some properties of continuous functions whose composition is an identity map,"general-topology,proof-verification",1,0,0
1203475,Maximum number of acute triangles in a polygon convex,"geometry,euclidean-geometry,triangles,polygons",1,0,0
94029,Constant extension of locally Lipschitz function outside an interval is Lipschitz?,"real-analysis,continuity",1,0,0
816297,Minimizing a sum of squares on $\mathbb{Z}^n$,"calculus,optimization",1,0,0
1099474,Calculating $\int_0^{\pi/2} (x \sin(x))^n dx$,integration,1,0,0
530045,$|P(y)|\leq C \int_{-1}^1|P(x)|^2dx$,"functional-analysis,analysis",1,0,0
693347,Estimating degree and leading term of Hilbert-Samuel polynomial for a special case,"algebraic-geometry,commutative-algebra",1,0,0
494107,Norm homomorphism between ideal class groups,algebraic-number-theory,1,0,0
1311261,Euler-Fermat theorem violating division algorithm,"elementary-number-theory,divisibility",1,0,0
1221638,Disintegration and marginal,"probability-theory,measure-theory,marginal-distribution,pushforward",1,0,0
1219788,Covariate variability,statistics,1,0,0
523235,Convergence in probability and/or weak convergence,"probability,convergence-divergence",1,0,0
888518,How to calculate average of something based on a range of another thing?,average,1,0,0
576753,How to prove $x_1 + x_2 +\ldots+x_n \le \left(\frac{1}{2}\right)\Rightarrow (1 - x_1)(1-x_2)\cdot \ldots \cdot(1-x_n)\ge \left(\frac{1}{2}\right)$?,"elementary-set-theory,induction",1,0,0
943906,"Which value of $\pi$ shall I plug in this formula $\sqrt{x} + 3 \tan x$ if $x \in [0, \frac{\pi}{4}]$?","algebra-precalculus,trigonometry",1,0,0
693374,nonlinear nonhomogeneous differential equation,ordinary-differential-equations,1,0,0
308251,Prove that $y(x) = x^n\int_0^{\pi}\cos(x \cos\varphi)\sin^{2n}\varphi d\varphi$ solves $x^2y'' + xy' + (x^2 -n^2)y = 0$,"integration,ordinary-differential-equations",1,0,0
677581,I am misunderstanding something fundamental about limit points,"general-topology,metric-spaces,definition,limits-colimits",1,0,0
1269250,Definition of convergence of a nested radical $\sqrt{a_1 + \sqrt{a_2 + \sqrt{a_3 + \sqrt{a_4+\cdots}}}}$?,"calculus,sequences-and-series,definition,nested-radicals",1,0,0
21009,find the Classification of discontinuities of a function,"calculus,limits,functions,continuity",1,0,0
216349,Is there a name for this kind of subgroup?,abelian-groups,1,0,0
833652,Proof of Dominated convergence without using positive and negative parts,"real-analysis,integration",1,0,0
237692,How would you show sequence terms are bound?,"sequences-and-series,proof-writing,induction",1,0,0
606278,Relative Compactness $\Rightarrow$ Compactness,"general-topology,differential-geometry,manifolds",1,0,0
887729,Finding the vector coordinates a third of the way between two other vectors,vectors,1,0,0
267584,Asymptotic largest positive root of polynomial,"real-analysis,roots",1,0,0
845190,Calculation of second moment of stopping time of a martingale,"stochastic-processes,martingales,random-walk,stopping-times",1,0,0
440529,How do I convert a quadratic form to a diagonal form?,quadratic-forms,1,0,0
844821,Integrating shifted Gaussian and a polynomial function,"integration,definite-integrals,improper-integrals,gaussian-integral",1,0,0
990866,Parametrization of surface of revolution,"real-analysis,analysis,multivariable-calculus,differential-geometry,surfaces",1,0,0
765541,"Suppose $\bar{a}\in (\mathbb{Z}/n\mathbb{Z})$*. Prove that $\gcd(\bar{ab},n)=\gcd(\bar{b},n)\forall_{b\in (\mathbb{Z}/n\mathbb{Z})}$","group-theory,modular-arithmetic,divisibility,gcd-and-lcm",1,0,0
1101228,$\sum_{k=0}^\infty\left\|\nabla f(x^k)\right\|_2^2<\infty\Rightarrow\lim_{k\to\infty}\nabla f(x^k)=0$,"analysis,multivariable-calculus,derivatives,convergence-divergence",1,0,0
500118,Calculate the amount of the series $\sum_{n=0}^{‎\infty‎}‎\frac{\pi^n n^2}{n!2^{n}}‎|z|^n$.,"calculus,sequences-and-series",1,0,0
877425,Prove the existence of limit of certain sequences.,"real-analysis,sequences-and-series,convergence-divergence",1,0,0
571458,sum of squares of diagonal binomial coefficients.,"probability,combinatorics,number-theory,summation,binomial-coefficients",1,0,0
528399,Generating function question with an inequality and finding the closed form.,generating-functions,1,0,0
577449,Prove that a finite group of complex numbers are the $n$th roots of unity,"group-theory,complex-numbers,finite-groups",1,0,0
507646,"Looking for ""average"" of two permutations","matrices,permutations,order-theory",1,0,0
1269759,Benchmark instance for positive linear system,"linear-algebra,dynamical-systems,control-theory",1,0,0
1108583,"How big should $k$ be to ensure that $k$ points chosen in a square such that the nearest one to $(a,b)$ is at most $\epsilon$ away?","probability,statistics,density-function",1,0,0
121147,Prove that the limit of zeroes of a non zero complex valued function is an essential singularity of the function,"complex-analysis,singularity",1,0,0
1324987,Rewriting a binomial coefficient in terms of Pochhammer symbols,"binomial-coefficients,hypergeometric-function,pochhammer-symbol",1,0,0
252886,A theory of equation question from my exam paper,algebra-precalculus,1,0,0
1108673,Is there a way to graphically visually integration by substitution?,"calculus,integration,visualization,substitution",1,0,0
1118770,Noncontractible space with zero homology groups?,"general-topology,algebraic-topology",1,0,0
238538,Proving $\frac{a}{a^2-a+1}+\frac{b}{b^2-b+1}+\frac{c}{c^2-c+1}+\frac{d}{d^2-d+1}\le \frac{8}{3}$ given $a+b+c+d=2$,inequality,1,0,0
447013,Finding the maximum curvature,"calculus,curvature,applications",1,0,0
802834,Construction of measure in Folland's Real analysis,real-analysis,1,0,0
676565,Complexity of $\gcd$ algorithm,algorithms,1,0,0
1000590,Let $g:\mathbb{R}\to\mathbb{R}$ be a measurable function such that $g(x+y) =g(x)+g(y).$ Then $g(x) = g(1)x$ .,"real-analysis,analysis,measure-theory,lebesgue-measure",1,0,0
1238488,"Why does the equality stand, if $A,B$ have no common elements?",elementary-set-theory,1,0,0
62775,Calculate the character of this representation more efficiently,"representation-theory,lie-groups,trace,characters",1,0,0
330810,One to one functions,elementary-set-theory,1,0,0
970385,Convergence of $u_{k+1} = \frac{1}{2-u_k u_{k-1}}$,"calculus,convergence-divergence,recurrence-relations",1,0,0
280576,An even map $S^n \to S^n$ of degree two,algebraic-topology,1,0,0
629782,"No closest point to the subspace in $L_1([0,1])$","functional-analysis,banach-spaces,holder-inequality",1,0,0
862923,Converting standard form into vertex form?,"algebra-precalculus,functions,graphing-functions,quadratics,quadratic-forms",1,0,0
402128,How to prove that there are infinitely many primes of form $6n+1$?,"number-theory,elementary-number-theory,prime-numbers,prime-factorization",1,0,0
683767,Differential equation of a pendulum,ordinary-differential-equations,1,0,0
1167175,"Prove $\forall n \in \mathbb{N}, \sum\limits_{i=0}^{n-1} 2^i = 2^n -1$","discrete-mathematics,summation,induction",1,0,0
1177295,Big-Omega proof using L'Hopital's Rule?,"calculus,logic,proof-writing,computational-complexity",1,0,0
109627,Determine range of function differentiating under integral sign,multivariable-calculus,1,0,0
922555,Calculating a floor sum,"algebra-precalculus,number-theory",1,0,0
1219403,The blow up of of the plane and the Moebius band,"geometry,algebraic-topology",1,0,0
719243,Check if XOR is associative,"logic,propositional-calculus",1,0,0
1292645,How I got this answer,"arithmetic,puzzle",1,0,0
1281956,Module endomorphisms,"abstract-algebra,modules,group-actions",1,0,0
155364,Compute $I = \int_0^{2\pi} \frac{ac-b^2}{[a \sin(t)+ b \cos(t)]^2+[b \cos(t)+ c \sin(t)]^2}dt$,calculus,1,0,0
1110900,"$f$ nonnegative, continuous in $[a,b]$ and such that $\int_a^b f(x)dx=0$ implies $f(x)=0$ in $[a,b]$","real-analysis,integration,solution-verification",1,0,0
702880,How to approximate $\text{li}(z)$ numerically?,"numerical-methods,special-functions,approximation",1,0,0
648535,Question about equivalent metrics and complete metrics,"real-analysis,metric-spaces,cauchy-sequences",1,0,0
695845,How many distinct pairwise difference multisets exists?,"combinatorics,algorithms",1,0,0
23714,First Order Differential Equation Problem - Calorie intake,"calculus,ordinary-differential-equations",1,0,0
269997,Uniform convergence of a sequence of step functions to a continuous function,"real-analysis,sequences-and-series,uniform-convergence",1,0,0
1315947,Probability that 5 different faces come up twice each if 6 side die is rolled ten times?,probability,1,0,0
582349,Which numbers is bigger $80^{105}$ or $28^{140}$,elementary-number-theory,1,0,0
473710,$P\left(X+\frac{10}{X}>7\right)$ of a uniform distribution,"probability,uniform-distribution",1,0,0
771813,Value of $c$ for the distribution of a discrete variable $X$,"probability,statistics",1,0,0
196560,Show that any subring $R\subseteq L$ is a field if $K\subseteq L$ is module-finite field extension and $K\subseteq R$..,"abstract-algebra,algebraic-geometry,field-theory,extension-field",1,0,0
1146556,Finding a ratio from a set of discrete values,"combinatorics,computer-science,discrete-optimization",1,0,0
1230941,Intuition for constrained optimization with multiple constraints,"multivariable-calculus,optimization,vectors",1,0,0
723813,why is this figure not a simplicial complex?,"geometry,algebraic-topology,homology-cohomology",1,0,0
1052566,Hatching an egg - distribution,"probability,probability-distributions",1,0,0
1020456,Finding congruent equation whilst using modulo arithmetic,"modular-arithmetic,congruences,euclidean-algorithm",1,0,0
1329729,Column of a matrix vs Column vectors,matrix-equations,1,0,0
7147,Fundamental theorem of Calculus failure cause,calculus,1,0,0
472457,N spire cas cx and ti-89 can't evaluate improper integral,improper-integrals,1,0,0
452931,"Can one simplify a $3$-term max function, where one term is comprised of subterms from other two?",integer-programming,1,0,0
679948,"Number of ternary sequences ${0,1,2}$ of length n without two consecutive even numbers.","combinatorics,recurrence-relations",1,0,0
1217476,Is gluing the boundary of $2$ discs removed from a surface also a surface?,"general-topology,algebraic-topology",1,0,0
181785,Understanding $\zeta(s)$ is Holomorphic,"complex-analysis,proof-verification,convergence-divergence,zeta-functions",1,0,0
1301153,Composition of two linear transformation,linear-transformations,1,0,0
19508,Periodic functions whose sum is null,"real-analysis,functions,periodic-functions",1,0,0
590516,Determine if $\sum\limits_{n=1}^{\infty} e^{-\sqrt{n}}$ converges.,sequences-and-series,1,0,0
757748,How to find $c$ such that a given function is not discontinuous?,"calculus,continuity",1,0,0
622595,What is the probability that at least two of the dice land on a number greater than $4$ when three six-sided dice are rolled?,probability,1,0,0
658867,If $f$ is continuous on $\mathbb R$ then $\exists c\in\mathbb R: f(x)=c$ has only one solution,"real-analysis,proof-verification",1,0,0
223171,Poisson from Exponential,"poisson-distribution,exponential-distribution",1,0,0
290526,Definition of analytic function at a point,"real-analysis,taylor-expansion,analyticity,analytic-functions",1,0,0
1209205,Problem with step in simplifying,discrete-mathematics,1,0,0
680735,Expressing deformation operator as a product,"real-analysis,functional-analysis,differential-geometry",1,0,0
1182143,A bounded solution to the partial differential equation,"partial-differential-equations,heat-equation",1,0,0
391892,Confused with a system of equations with three variables that has infinitely many solutions,"algebra-precalculus,systems-of-equations,intuition",1,0,0
142967,What is the explicit expression of a plane wave in the frequency domain?,"algebra-precalculus,vector-spaces,vectors,fourier-analysis,physics",1,0,0
43763,Derivative of composition function $g \circ f^{-1}$ at the point $x=2$,"derivatives,inverse-function",1,0,0
1156350,Preorder on real-valued random variables,probability,1,0,0
885622,"Zeros of ""nearby"" holomorphic functions","complex-analysis,riemann-zeta",1,0,0
19070,Trying to understand Dijkstra's algorithm,"discrete-mathematics,graph-theory",1,0,0
593422,Writing global sections of sheaves on $\mathbb{P}^n$ as morphisms,"algebraic-geometry,sheaf-theory,schemes,projective-space",1,0,0
823948,Finding limiting probabilities thorough the $\lambda = 1$ eigenvector,"linear-algebra,eigenvalues-eigenvectors,stationary-processes",1,0,0
631996,Laurent Expansion of a Composition (with the inverse),"complex-analysis,taylor-expansion,laurent-series,conformal-geometry,analytic-functions",1,0,0
498674,A conjecture concerning Pollard rho,"prime-numbers,algorithms,factoring,conjectures",1,0,0
1267308,"Prove that if a triangle has sides $a$, $b$ and $c$ such that $a^2+b^2=c^2$ then it is a right angled triangle",geometry,1,0,0
604006,Mean value theorem on a non-compact interval as a limit of compact intervals,"continuity,riemann-integration",1,0,0
819972,"Prove that $f'$ is continuous, knowing that it has lateral limits","calculus,real-analysis,derivatives,proof-verification",1,0,0
90959,Is an infinite sequence of orthogonal functions in $H$ closed in $H$?,"hilbert-spaces,fourier-series,approximation-theory",1,0,0
556295,Gauss-Hermite quadrature of entire function,"complex-analysis,numerical-methods,entire-functions",1,0,0
922909,"$G$ finite abelian, $\exists H < G : |G/H|$ is prime?","abstract-algebra,group-theory,finite-groups,abelian-groups",1,0,0
