,question,target
9843,Ruby Beginner - Fuzzy matching / string manipulation,0
10524,What information do we get from a compiler's parse tree?,0
6205,How can skull size difference alone explain behavioral differences using evolutionary theory?,1
9310,Counting single degree vertex removal rounds (from a graph),0
7823,About the mechanism of coupled reaction/metabolism with ATP,1
4998,Human can't digest cellulose.....but the length of small intestine is approximately same in humans and herbivores,1
6806,In what circumstances does a mammalian egg copy its DNA?,1
11463,What is the usage of a decision problem for an optimization problem like the longest path problem?,0
6985,Why do humans masturbate?,1
6908,Why did we evolve to control our breath?,1
11225,Unreachable Real Numbers - Randomness & Computability,0
4480,Why doesn't Manipulated Virus for Cancer Cure Work,1
8999,Dissection techniques for fruits and seeds,1
3990,Toronto spider identification,1
1996,de Rham Cohomology of Non-Flat Bundle,0
8730,"What kind of tree is this — why do its huge leaves change shape and ""grow fingers""?",1
3129,Ipsilateral vs contralateral side of body,1
10493,JavaScript class that generates HTML form with validation,0
6618,What is Hamilton's rule for multiple generations?,1
5895,Resources for the study of the environment of Laramidia in the Late Cretaceous,1
6830,Are there differences in energy of glucose isomers?,1
10637,Training algorithm for Manual error correction in text,0
10018,Recommendations for stored procedure,0
10565,Vertex Cover without covering all edges,0
3110,Sulforaphane vs. Hyperthermic conditioning (sauna use) which would induce a greater heat shock response in the human body?,1
3082,Are there animals which can see movements better than shapes or colors?,1
8758,Defining paper(s) in epigenetics,1
10910,Can pseudo random number generator generate all possible sequences?,0
6536,What fraction of sites are expected to be polymorphic?,1
11415,DB-to-Java value mapper,0
7196,What is this creature? Where can it be found?,1
6791,Why do cats like enclosed spaces (e.g. boxes) so much?,1
9876,I think I'm not using Try Except properly in this Python code,0
7935,Which X-Y chromosomes have the developmental genes for mammals?,1
10249,Increment each digit in a number to form a new number,0
7784,What is this bird of prey?,1
11393,How to make a parse tree for the following propositional logic formula?,0
9356,Showing popup according to the header nav link,0
7555,Differences in the action of Scopolamine and Atropine,1
6083,Primer design for introduction of restriction sites flanking a gene of interest,1
502,Understanding examples of Poisson Distribution,0
8473,Why are human titin and mice titin considered the same protein?,1
8778,Does the ratio between M and L cone cells vary in one indiviual?,1
4736,Does anyone know a good pancreatic-cancer metastasis cell line?,1
7152,Can the absorption of vitamins be enhanced?,1
4681,"What did Darwin mean by ""degraded flowers""?",1
11942,"Boolean logic: why is the ""opposite"" of and equal to or?",0
1445,Proving two angles are equal,0
8194,Do insects' muscles become stronger with exercise?,1
11115,Working on key-value disk cache written in plain C. Is there any errors?,0
3397,Is there a kind of 'rule' which decides whether the male of female is bigger?,1
4521,How does an increased amplitude affect nerve conduction velocity?,1
2911,Why does $a^x=e^{\ln(a^x)}$?,0
11213,How does the number of clause affect the difficulty of a 3-SAT Problem?,0
6236,Picture of a camel's red blood cells,1
2786,"Sum of cosines with irrational ""wavelength""",0
10636,RSA encryption why does ed=1?,0
4450,"Optimizing Gel Electrophoresis: Ampere, Volts and Buffer concentrations",1
9444,How close are common programming languages to not being Turing complete?,0
9596,Avoiding code repetition while handling exceptions,0
5131,"What does the decline of serum antibodies after infection mean for B cell immunity, exactly?",1
1531,Is it possible for a group to be a finite union of subgroups of infinite index?,0
5330,"Given the number of individuals who have a recessive disorder, how can one calculate the probability that the disorder was inherited?",1
4079,Bee (?) identification,1
1981,Doubt about definition of convergence in $L^p$.,0
6039,Optogenetics - How do microbial opsins work?,1
1409,Condition number of a product of two matrices,0
9672,How to make a NFA (or DFA) from $\varepsilon$NFA?,0
7377,What are all of the currently known variations of the G zipper motif?,1
10227,Group similar objects into array of arrays,0
302,Linear forms on the abelian group of integer sequences,0
9,Verify if $\sum(\sqrt{n+1}-\sqrt{n})$ is convergent or divergent,0
9031,Fastest way to build string feature vectors Python,0
9170,Binary Search Tree implementation in Python 3,0
666,How to resolve linear least squares equation?,0
5283,Organisms that use more than the 20+2 commonly occurring amino acids?,1
7623,How can I save bacillus strains on filter paper without an -80 degree freezer?,1
3734,What kind of kale is this?,1
10892,"nodeJS, fs, path - creating new directorties",0
5565,Why does the stability of YAC increase with size?,1
3246,why is cellulase not found in animals?,1
4045,Batch convert miRNA names to Accession IDs?,1
262,Convex subset with positive measure.,0
7379,Definition of synaptic strength,1
3425,Why do home-grown fruits tend to taste better than mass-produced consumer fruits?,1
11206,Java hashcode without using the Object#hashCode method,0
9354,Is it ok to have NaN while comparing fields in JavaScript?,0
9228,TSP - Held-Karp vs Dantzig et al,0
1823,Homework help. From spivak calculus book,0
6086,Which came first: The Chicken or the Egg?,1
3142,What cell types comprise the median eminence and the tuber cinereum?,1
9709,Displaying IP addresses in Go using Stringer interface,0
2193,"Is $f(x,y)$ differentiable at the origin?",0
11416,Replace keys in values with key->values from same dictionary,0
2198,Trace of a nilpotent operator,0
10737,Beginner Coin Flip project,0
11838,What mechanisms prevent a process from taking over the processor forever?,0
9391,Node-based rendering,0
1062,Showing $(ab)^n=a^nb^n$ given $(ab)^2=a^2b^2$.,0
8081,Is abiogenesis possible today?,1
4212,Can anyone identify whether or not these are bird or rodent mites?,1
11276,Algorithms for two and three dimensional Knapsack,0
8905,What is a good introductory book on plant genetics for an outsider?,1
1147,Find the radius of convergence of two series,0
8712,Why do only humans commit suicide?,1
11775,Minimum Sum Path of Pyramid with Data Structures,0
7180,Can a person die from over exposure to rain?,1
2038,"Setting up a polynomial that has what I am referring to as a ""wiggle root"" at $x=0$",0
732,Prove that the limit exists and find it,0
5476,Can silverfish climb and produce silk?,1
10555,Are these 2 equivalent?,0
7753,To characterise diameter of capillaries in organs,1
137,"Prove or Disprove: If every nontrivial subgroup of a group $G$ is cyclic, then $G$ is cyclic.",0
10143,Huffman Coding in C++,0
10997,Using ::CreateToolhelp32Snapshot,0
10186,"Class template, custom container",0
10754,"SQL Query to perform a ""reverse exclusion"" on a LEFT JOIN with a select from the left side table",0
8565,Standard notation for dominant and recessive allele,1
638,Diagonalising a matrix comprising of blocks of diagonal matrices,0
10285,Show with delay directive,0
3572,How to measure growth of algae with colorimeter,1
9983,"A simple decorator written as a class, which counts how many times a function has been called",0
9766,Determine whether an integer is a palindrome,0
8572,Will humans ever evolve to cope with the rising temperature of our planet?,1
9104,List subclasses of a class,0
9512,Whitelist for textarea and save input to file,0
6632,How much fat can the body absorb? Implications for daily fat distribution,1
3126,"Carrying out a BlastP on ORF and achieving hits but 2 have the exact same score, evalue and query cover?",1
8072,Unmyelinated long axons in the sympathetic nervous system,1
6653,Is there any independent non-DNA based information system in the cell,1
3786,"Why do genetic testing companies (FTDNA,AncestryDNA,23andme) express DNA shared in centimorgans (cM) instead of in number of base pairs or in percent?",1
10802,Smallest set non-disjoint with other given sets,0
2690,Find the equation for the line that satisfies the following:,0
6134,Is this ventricular tachycardia?,1
569,What physical meaning do the dimension of Wigner d-matrices have?,0
114,Am I allowed to do this?,0
5607,Does the genetic sequence of SARS-CoV-2 end with 33 A's?,1
8084,How straightforward is in vitro compartmentalization?,1
7230,Is human genome editing more complicated than mice genome editing?,1
3912,"How did evolution support sports, fun, entertainment etc",1
11939,Name for tree where each node has the aggregate of its children,0
1715,First order linear pde,0
1696,Beta-PERT distribution shape parameters division by zero?,0
6310,"Identify this insect with a big ""face"" pattern on its brown fuzzy wings",1
2735,Toss a coin repeatedly and independently. Show that heads eventually appears. Show that any fixed finite sequence such as HTHHHT eventually appears?,0
4627,Loss of taste and smell during a SARS-CoV-2 infection,1
1693,Green Solution to Laplace Equation with Robin Boundary Conditions,0
5831,Can jellyfish improve the Black Sea ecosystem?,1
9677,Optimal 4-input sorting network,0
5148,semantic similarity measurement for cell line ontologies,1
10933,Ensuring array of worksheets are present,0
3595,what is allelic sequence variation?,1
10212,Find every 6 hours from now,0
6934,How many times has SARS-CoV-2 mutated?,1
223,Finding the derivative of this function,0
11988,Approach to download files through POST request,0
10208,Find the shortest sub-tree with node deletion,0
8491,Is chloroplasts per cell indicative of the photosynthetic power of a plant?,1
9267,Simple example of exponential gap between monotone and non-monotone circuits,0
6767,Kinetic mathematical model of glycolysis?,1
395,In data compression this equation describes the 'average length' of the code. Can someone please explain?,0
4321,Does RNA serve as the genetic material of some plants and animals along with viruses?,1
815,Show that $\sum_{n=1}^{\infty} \frac{(-1)^{n}}{\sqrt{n}}\sin(1 + \frac{x}{n})$ converges uniformly on $\mathbb{R}$,0
8837,Why are the posterior and anterior inferior temporal cortex called area TEO and area TE respectively?,1
6174,What are some useful physical information of a protein?,1
699,A generic 4-torus${}=\frac{C^2}{\Lambda}$ is simple for $\Lambda$ a rank $4$ lattice in $C^2$.,0
10780,Comparison of Fibonacci (Multinacci) Functions in Python3,0
7159,What is the difference between contig- and read-based sequence alignment?,1
7572,Does our heart stop when we sneeze?,1
827,Show that there does not exist any $n$ for which $a^n=a$ forall $a\in \Bbb Z_m$ where $m$ is divisible by the square of some prime.,0
6170,Bird identification from Nepal,1
8306,Polydactyly and its genetics,1
8467,How much arteries expand during systole?,1
9449,Outputting a logo from the Wordpress Customiser,0
8784,How much ATP formed from oxidation of stearic fatty acid,1
7503,What nutritious insects exist to farm that require the least attention?,1
10234,"Given bit strings, perform a bitwise addition",0
6841,What are those patterns found on the surface of wooden furniture? Are those growth rings of trees?,1
6240,Need clarification on a sentence regarding vesicle-mediated translocation,1
11253,4x4 matrix multiplication,0
3254,Validity of measurements of respiration in isolated mitochondria,1
716,"How to simplify this summation, or express as integral? $\sum_{t=-\infty}^\infty\frac1{\sqrt{(t+ax)^2+4}}$",0
492,"In integration by parts of $\int uv$, why do we not consider the constant of integration formed by $\int v$ in $\int (u'\int v)$",0
1250,$f$ conformal $\implies$ $f$ ACL?,0
6862,Are red blood cells prokaryotic?,1
9713,Reducing Independent Set to a problem to prove that it is NP complete,0
4759,"What does the ""*"" in haplogroup I2A1* mean?",1
4869,Is there a free software for manual sequence annotation?,1
5591,Is there any use of CO₂ in human body?,1
10916,`std::move_as_tuple` and `std::when_all`,0
5259,Are SNPs or SSR copy number variation mutations more prominent?,1
4638,Difference in rose seedlings with red or green seed leaves,1
3027,Would there be any particular reason to choose strawberries for this DNA extraction tutorial?,1
8338,Does terminology for changes in membrane potential refer to additive or multiplicative change?,1
5313,Can scientists create totally synthetic life?,1
3512,How do mothers handle acid from embryo bone mineralization?,1
8883,Question on cellulose synthase,1
2393,Consider a Stochastic process X which moves between the corners of a regular tetrahedron. Find P(Xn = 1),0
2165,"For polynomial systems, is it possible to compute the multiplier of a periodic point without a direct formula for every iteration of the function?",0
11727,Input iterator in C++,0
3615,Is it possible to rank standardized beta coefficients in general linear mixed model?,1
11387,subclassing standard containers?,0
4680,Are there any examples of viruses that have jumped from reptile to human?,1
8791,The Effects of Large Static Magnetic Fields on the Human Nervous System,1
10820,Calculating the perfect squares between two given numbers,0
6257,How do red blood cells survive without a nucleus?,1
10491,Is the union of computable enumerable sets computably enumerable,0
11509,Deleting email using mailcore with imapSession,0
2082,Inscribed spheres in irregular tetrahedra,0
4335,What is this insect from Brasil?,1
3196,Why ml scale blood retrieval is required to run a blood test?,1
6276,Why does it take 24 hours for tendons to give feedback on whether the loads they received were excessive?,1
1348,Proving strong continuity of semigroup in $L^2(\mu)$ ($\mu$ invariant measure) from non-cadlag Markov process,0
7408,Is there a scientific explanation for male and female fragrance preferences?,1
1331,Finitely Presented Infinite Group has an Element of Infinite Order?,0
3703,Aquarium snail identification,1
5706,"How does a jumping spider manage to ""jump"" on the ceiling?",1
301,Probability that the experiment was performed using given die,0
7225,How do people actually find codons in a DNA transcript just by looking at it?,1
9490,Computing the size of an m-associative cache,0
6324,Scoring matrices (BLOSUM & PAM) in BLAST and other sequence-comparison programs,1
10799,Edit distance of list with unique elements,0
8967,RNA processing in eukaryotes,1
2773,Probablity of matching the pair correctly,0
6992,What is possibly wrong in my gel electrophoresis when I didn't see bands of DNA ladder on gel?,1
3109,Why only water in liquid form is essential to live?,1
11223,Simple log function in Bash,0
11822,Is it possible to build regex-based-map with search asymptotically faster then hashmap?,0
2733,Proving that $(1+\frac{x}{n})^n\to e^x$?,0
11666,Dirty but Efficient Texture Atlas in Spritekit,0
1585,How to apply LU factorization to find a polynomial of degree 3 that passes through given points,0
6960,Why half of the protein is saturated when [L] =Kd,1
11293,Squaring the two digits in the middle of a four-digit number,0
4187,Biological validation of computationally determined gene-gene interaction,1
5653,"What tool to use to map reads (samtools, sequencher,...)?",1
4032,What are the characteristics of a living organism?,1
8140,Why is a lack of oxygen fatal to cells?,1
5194,Is this a Loranthus Europaeus?,1
5378,What's the frequency resolution of the human ear?,1
8126,What is the origin of plasmids?,1
9546,"Whic representation of graph is preferred, anjacency matix or adjacency list?",0
1059,"Reconstruct ""required field-of-view"" equation with fixed distance to ""required distance"" equation with fixed FOV",0
2871,"Proving u$_p$ + u$_q$ = u$_r$ + u$_s$ if, and only if p+q = r+s",0
5793,Transplantation of stem cells,1
5962,How does the immune system distinguish between commensal and pathogenic bacteria?,1
3861,Expected time for a neutral allele to reach a frequency of $p_1$ when starting at frequency $p_0$,1
8549,What about this bat?,1
4997,Determining net charge of amino acid at given pH,1
8911,What limits our healing speed?,1
5892,Abnormal Spider Behavior?,1
4724,Test of antibiotic A for sensitivity as surrogate of antibiotic B,1
4936,Are there any alternatives to the Epicentre product Plasmid Safe?,1
9234,Functionality for automatic retry after exception,0
953,The cardinality of a union of two sets,0
9367,Poker Game: Building a console menu,0
3992,How much does 10g of glucose raise the blood glucose level?,1
2035,How don I find all solutions to $\sec(3 \theta)=1$ with $\theta$ in degrees?,0
11757,Swift iOS - Call back functions,0
901,derivation of an inequality,0
8135,Understanding F-statistics in population genetics,1
3548,Why should you use an annealing temperature about 5°C below the Tm of your primers?,1
2203,Evaluate $\int_0^\pi \frac{\sin^2x}{a^2+b^2-2ab\cos x}\mathrm dx$,0
9146,Notions of computational hardness in terms of information flow?,0
10580,Why doesn't parallelism necessarily imply non-determinism?,0
1998,nth set of accumulation points is empty,0
6085,Analysis of dynamic connectome data?,1
825,Prove that $(S^{-1}R)[x] \cong S^{-1}(R[x])$.,0
4510,Do male animals visually perceive females as more/less attractive?,1
2075,How to find $\|A\|\ $?,0
7564,What brain regions consume the most energy?,1
2161,Does the analytic continuation of $f$ always exist?,0
7473,What is the average human body density?,1
5569,How did the Chromosome #2 Fusion propagate?,1
3546,Transcranial Magnetic Stimulation on science fair,1
11414,Simple Countdown Timer,0
4033,What is the Cordil that Edward Topsell describes?,1
3084,Genetic variation in humans and model organisms (measured by SNPs),1
3477,Can you help identify this bird in Louisville Kentucky?,1
1597,"Is the derivative of $\{x\}$ on $(0,1)$ always equal to $1$?",0
11900,"Factorials, loops, break and professional code",0
11991,Hashing by doing modulo $m$ for $m=p^2$ for a prime $p$ instead of using a prime $m$ - is it that bad?,0
10978,Count elements of a sorted matrix that fall into a given interval,0
3790,Obtaining a mapping of RefSeq ACs to Uniprot ACs,1
488,"Deleting intervals from $(0,1):$ what is the resulting set?",0
10341,Spreadsheet generated through Google Drive file iteration,0
10451,Django model design to analyse user activities on external websites,0
6783,Where does Embryo Implantation occur?,1
11592,Replace space with %20,0
3264,How to find the concentration of an enzyme?,1
11323,Probability Distributions and Computational Complexity,0
11818,Implementing movement in a Pacman game,0
1865,"Prove for $a,b \in \mathbb{F}_{p^n}$, if $p(x) = x^3 + ax +b$ is irreducible, then $-4a^3 - 27b^2$ is a square in $\mathbb{F}_{p^n}$.",0
7613,Was Darwin aware of the difficulties behind the concept of species?,1
1365,Give a combinatorial proof for the identity,0
10965,Confusion with first condition of Chomsky Normal Form,0
